0.155593	1.581028	-0.951694	0.000000
0.162121	1.556883	-0.940230	0.000000
0.168948	1.532000	-0.928230	0.000000
0.176097	1.506361	-0.915708	0.000000
0.183596	1.479944	-0.902673	0.000000
0.191475	1.452729	-0.889128	0.000000
0.199763	1.424694	-0.875079	0.000000
0.208495	1.395826	-0.860529	0.000000
0.217700	1.366121	-0.845485	0.000000
0.227406	1.335600	-0.829965	0.000000
0.237633	1.304315	-0.813999	0.000000
0.248384	1.272365	-0.797641	0.000000
0.259645	1.239909	-0.780974	0.000000
0.271373	1.207169	-0.764114	0.000000
0.283499	1.174416	-0.747198	0.000000
0.295626	1.142743	-0.730794	0.000000
0.308303	1.110745	-0.714172	0.000000
0.320981	1.079841	-0.698069	0.000000
0.333658	1.049990	-0.682467	0.000000
0.346336	1.021151	-0.667344	0.000000
0.359013	0.993285	-0.652682	0.000000
0.371691	0.966354	-0.638462	0.000000
0.384368	0.940322	-0.624666	0.000000
0.397046	0.915153	-0.611277	0.000000
0.409723	0.890814	-0.598279	0.000000
0.422401	0.867272	-0.585654	0.000000
0.435078	0.844497	-0.573388	0.000000
0.447756	0.822457	-0.561465	0.000000
0.460433	0.801123	-0.549872	0.000000
0.473111	0.780469	-0.538594	0.000000
0.485788	0.760467	-0.527618	0.000000
0.498466	0.741091	-0.516932	0.000000
0.511143	0.722317	-0.506523	0.000000
0.523821	0.704120	-0.496379	0.000000
0.536498	0.686478	-0.486490	0.000000
0.549176	0.669369	-0.476844	0.000000
0.561853	0.652771	-0.467430	0.000000
0.574531	0.636664	-0.458240	0.000000
0.587208	0.621028	-0.449262	0.000000
0.599886	0.605844	-0.440489	0.000000
0.612563	0.591095	-0.431910	0.000000
0.625241	0.576763	-0.423518	0.000000
0.637918	0.562830	-0.415304	0.000000
0.650596	0.549281	-0.407261	0.000000
0.663273	0.536100	-0.399380	0.000000
0.675951	0.523273	-0.391655	0.000000
0.688628	0.510785	-0.384079	0.000000
0.701306	0.498622	-0.376644	0.000000
0.713983	0.486771	-0.369345	0.000000
0.726661	0.475219	-0.362176	0.000000
0.739338	0.463955	-0.355130	0.000000
0.752016	0.452965	-0.348202	0.000000
0.764693	0.442240	-0.341386	0.000000
0.777371	0.431768	-0.334677	0.000000
0.790048	0.421538	-0.328071	0.000000
0.802726	0.411541	-0.321562	0.000000
0.815403	0.401768	-0.315146	0.000000
0.828081	0.392208	-0.308819	0.000000
0.840758	0.382853	-0.302576	0.000000
0.853436	0.373695	-0.296414	0.000000
0.866113	0.364725	-0.290328	0.000000
0.878791	0.355935	-0.284315	0.000000
0.891468	0.347319	-0.278371	0.000000
0.904146	0.338869	-0.272494	0.000000
0.916823	0.330577	-0.266679	0.000000
0.929501	0.322438	-0.260925	0.000000
0.942178	0.314445	-0.255227	0.000000
0.954856	0.306591	-0.249583	0.000000
0.967533	0.298872	-0.243991	0.000000
0.980211	0.291280	-0.238448	0.000000
0.992888	0.283812	-0.232952	0.000000
1.005566	0.276462	-0.227500	0.000000
1.018243	0.269225	-0.222090	0.000000
1.027191	0.264182	-0.218295	0.000000
1.027191	0.264182	-0.218295	0.000000
1.027191	0.264182	-0.218295	0.000000
1.038672	0.257789	-0.213455	0.000000
1.050153	0.251478	-0.208645	0.000000
1.061633	0.245247	-0.203865	0.000000
1.073114	0.239093	-0.199111	0.000000
1.084595	0.233013	-0.194385	0.000000
1.096075	0.227003	-0.189683	0.000000
1.107556	0.221063	-0.185006	0.000000
1.119037	0.215188	-0.180352	0.000000
1.130517	0.209377	-0.175720	0.000000
1.141998	0.203627	-0.171110	0.000000
1.153479	0.197935	-0.166519	0.000000
1.164959	0.192301	-0.161948	0.000000
1.176440	0.186721	-0.157396	0.000000
1.187921	0.181194	-0.152862	0.000000
1.199401	0.175718	-0.148345	0.000000
1.210882	0.170290	-0.143844	0.000000
1.222363	0.164910	-0.139359	0.000000
1.233843	0.159576	-0.134890	0.000000
1.245324	0.154285	-0.130435	0.000000
1.256805	0.149038	-0.125995	0.000000
1.268285	0.143831	-0.121568	0.000000
1.279766	0.138664	-0.117155	0.000000
1.291247	0.133535	-0.112755	0.000000
1.302727	0.128444	-0.108367	0.000000
1.314208	0.123389	-0.103991	0.000000
1.325689	0.118368	-0.099628	0.000000
1.337169	0.113381	-0.095275	0.000000
1.348650	0.108427	-0.090934	0.000000
1.360131	0.103505	-0.086605	0.000000
1.371611	0.098614	-0.082286	0.000000
1.383092	0.093753	-0.077977	0.000000
1.394573	0.088921	-0.073679	0.000000
1.406053	0.084118	-0.069392	0.000000
1.417534	0.079342	-0.065115	0.000000
1.429014	0.074593	-0.060848	0.000000
1.440892	0.069708	-0.056444	0.000000
1.452770	0.064851	-0.052051	0.000000
1.464648	0.060020	-0.047668	0.000000
1.476526	0.055216	-0.043296	0.000000
1.488404	0.050437	-0.038935	0.000000
1.500282	0.045684	-0.034585	0.000000
1.512160	0.040956	-0.030245	0.000000
1.524512	0.036065	-0.025744	0.000000
1.536865	0.031200	-0.021254	0.000000
1.549638	0.026196	-0.016624	0.000000
1.562411	0.021219	-0.012007	0.000000
1.576385	0.015805	-0.006971	0.000000
1.592699	0.009524	-0.001112	0.000000
1.601422	0.006183	0.002012	0.000000
1.611453	0.002355	0.005597	0.000000
1.621485	-0.001457	0.009173	0.000000
1.631516	-0.005253	0.012740	0.000000
1.641547	-0.009033	0.016299	0.000000
1.652252	-0.013050	0.020086	0.000000
1.662956	-0.017050	0.023863	0.000000
1.673661	-0.021032	0.027630	0.000000
1.684366	-0.024996	0.031386	0.000000
1.695070	-0.028943	0.035131	0.000000
1.705775	-0.032872	0.038864	0.000000
1.716480	-0.036784	0.042587	0.000000
1.727184	-0.040679	0.046298	0.000000
1.738253	-0.044687	0.050123	0.000000
1.749322	-0.048677	0.053935	0.000000
1.760391	-0.052647	0.057734	0.000000
1.771460	-0.056599	0.061520	0.000000
1.782529	-0.060532	0.065292	0.000000
1.793598	-0.064446	0.069050	0.000000
1.804667	-0.068341	0.072794	0.000000
1.815736	-0.072216	0.076524	0.000000
1.826805	-0.076072	0.080240	0.000000
1.837874	-0.079908	0.083940	0.000000
1.848943	-0.083725	0.087625	0.000000
1.860012	-0.087522	0.091294	0.000000
1.871081	-0.091299	0.094948	0.000000
1.882150	-0.095056	0.098586	0.000000
1.893219	-0.098792	0.102207	0.000000
1.904288	-0.102508	0.105812	0.000000
1.915357	-0.106204	0.109399	0.000000
1.926426	-0.109878	0.112969	0.000000
1.937495	-0.113532	0.116522	0.000000
1.948564	-0.117164	0.120056	0.000000
1.959633	-0.120775	0.123573	0.000000
1.970702	-0.124364	0.127071	0.000000
1.981771	-0.127931	0.130549	0.000000
1.992840	-0.131477	0.134009	0.000000
2.003909	-0.135000	0.137449	0.000000
2.014977	-0.138500	0.140870	0.000000
2.026046	-0.141977	0.144270	0.000000
2.037115	-0.145432	0.147650	0.000000
2.048184	-0.148863	0.151008	0.000000
2.059253	-0.152271	0.154346	0.000000
2.070322	-0.155655	0.157663	0.000000
2.081391	-0.159015	0.160957	0.000000
2.092460	-0.162351	0.164230	0.000000
2.103529	-0.165663	0.167480	0.000000
2.114598	-0.168949	0.170707	0.000000
2.125667	-0.172211	0.173911	0.000000
2.136238	-0.175302	0.176949	0.000000
2.136238	-0.175302	0.176949	0.000000
2.136238	-0.175302	0.176949	0.000000
2.147308	-0.178514	0.180108	0.000000
2.158378	-0.181701	0.183242	0.000000
2.169448	-0.184861	0.186352	0.000000
2.180518	-0.187995	0.189438	0.000000
2.191589	-0.191103	0.192498	0.000000
2.202659	-0.194184	0.195533	0.000000
2.213729	-0.197237	0.198543	0.000000
2.224799	-0.200264	0.201526	0.000000
2.235869	-0.203262	0.204484	0.000000
2.246939	-0.206233	0.207415	0.000000
2.258009	-0.209176	0.210319	0.000000
2.269080	-0.212090	0.213195	0.000000
2.280150	-0.214975	0.216045	0.000000
2.291220	-0.217832	0.218866	0.000000
2.302290	-0.220659	0.221660	0.000000
2.313360	-0.223457	0.224425	0.000000
2.324430	-0.226225	0.227161	0.000000
2.335501	-0.228963	0.229869	0.000000
2.346571	-0.231670	0.232547	0.000000
2.357641	-0.234347	0.235195	0.000000
2.368711	-0.236994	0.237814	0.000000
2.379781	-0.239609	0.240402	0.000000
2.390851	-0.242193	0.242960	0.000000
2.401922	-0.244746	0.245488	0.000000
2.412992	-0.247266	0.247984	0.000000
2.424062	-0.249755	0.250449	0.000000
2.435132	-0.252211	0.252883	0.000000
2.446202	-0.254635	0.255285	0.000000
2.457272	-0.257026	0.257654	0.000000
2.468342	-0.259383	0.259992	0.000000
2.479413	-0.261708	0.262296	0.000000
2.490483	-0.263999	0.264568	0.000000
2.501553	-0.266256	0.266807	0.000000
2.512623	-0.268480	0.269012	0.000000
2.523693	-0.270669	0.271184	0.000000
2.534763	-0.272823	0.273322	0.000000
2.545834	-0.274944	0.275426	0.000000
2.556904	-0.277029	0.277495	0.000000
2.567974	-0.279079	0.279530	0.000000
2.579044	-0.281094	0.281530	0.000000
2.590114	-0.283073	0.283495	0.000000
2.601184	-0.285016	0.285425	0.000000
2.612255	-0.286924	0.287319	0.000000
2.623325	-0.288795	0.289177	0.000000
2.634395	-0.290631	0.291000	0.000000
2.645465	-0.292429	0.292787	0.000000
2.656535	-0.294191	0.294537	0.000000
2.667605	-0.295916	0.296251	0.000000
2.678675	-0.297604	0.297928	0.000000
2.689746	-0.299255	0.299568	0.000000
2.700816	-0.300868	0.301171	0.000000
2.711886	-0.302444	0.302736	0.000000
2.722956	-0.303981	0.304265	0.000000
2.734026	-0.305481	0.305755	0.000000
2.745096	-0.306943	0.307208	0.000000
2.756167	-0.308367	0.308623	0.000000
2.767237	-0.309752	0.310000	0.000000
2.778307	-0.311098	0.311338	0.000000
2.789377	-0.312406	0.312638	0.000000
2.800447	-0.313675	0.313899	0.000000
2.811517	-0.314905	0.315122	0.000000
2.822588	-0.316096	0.316306	0.000000
2.833658	-0.317247	0.317451	0.000000
2.844728	-0.318360	0.318556	0.000000
2.855798	-0.319432	0.319622	0.000000
2.866868	-0.320465	0.320649	0.000000
2.877938	-0.321459	0.321637	0.000000
2.889009	-0.322412	0.322584	0.000000
2.900079	-0.323326	0.323492	0.000000
2.911149	-0.324199	0.324361	0.000000
2.922219	-0.325033	0.325189	0.000000
2.933289	-0.325826	0.325977	0.000000
2.944359	-0.326579	0.326725	0.000000
2.955429	-0.327292	0.327433	0.000000
2.966500	-0.327964	0.328100	0.000000
2.977570	-0.328595	0.328727	0.000000
2.988640	-0.329186	0.329314	0.000000
2.999710	-0.329737	0.329860	0.000000
3.010780	-0.330246	0.330366	0.000000
3.021850	-0.330715	0.330831	0.000000
3.032921	-0.331143	0.331255	0.000000
3.043991	-0.331531	0.331639	0.000000
3.055061	-0.331877	0.331982	0.000000
3.066131	-0.332182	0.332284	0.000000
3.077201	-0.332447	0.332545	0.000000
3.088271	-0.332670	0.332765	0.000000
3.099342	-0.332853	0.332944	0.000000
3.110412	-0.332994	0.333083	0.000000
3.121482	-0.333094	0.333180	0.000000
3.132552	-0.333154	0.333237	0.000000
3.143622	-0.333172	0.333252	0.000000
3.144552	-0.333172	0.333252	0.000000
3.144552	-0.333172	0.333252	0.000000
3.144552	-0.333172	0.333252	0.000000
3.155956	-0.333144	0.333222	0.000000
3.167359	-0.333073	0.333148	0.000000
3.178762	-0.332959	0.333031	0.000000
3.190166	-0.332801	0.332870	0.000000
3.201569	-0.332599	0.332667	0.000000
3.212973	-0.332354	0.332419	0.000000
3.224376	-0.332066	0.332129	0.000000
3.235779	-0.331734	0.331795	0.000000
3.247183	-0.331359	0.331418	0.000000
3.258586	-0.330941	0.330998	0.000000
3.269989	-0.330480	0.330535	0.000000
3.281393	-0.329975	0.330028	0.000000
3.292796	-0.329428	0.329479	0.000000
3.304200	-0.328837	0.328887	0.000000
3.315603	-0.328204	0.328252	0.000000
3.327006	-0.327527	0.327574	0.000000
3.338410	-0.326809	0.326853	0.000000
3.349813	-0.326047	0.326090	0.000000
3.361217	-0.325243	0.325285	0.000000
3.372620	-0.324397	0.324437	0.000000
3.384023	-0.323508	0.323547	0.000000
3.395427	-0.322577	0.322615	0.000000
3.406830	-0.321604	0.321640	0.000000
3.418233	-0.320589	0.320624	0.000000
3.429637	-0.319532	0.319566	0.000000
3.441040	-0.318434	0.318467	0.000000
3.452444	-0.317294	0.317326	0.000000
3.463847	-0.316113	0.316144	0.000000
3.475250	-0.314891	0.314921	0.000000
3.486654	-0.313628	0.313656	0.000000
3.498057	-0.312323	0.312351	0.000000
3.509461	-0.310979	0.311005	0.000000
3.520864	-0.309593	0.309619	0.000000
3.532267	-0.308167	0.308192	0.000000
3.543671	-0.306702	0.306726	0.000000
3.555074	-0.305196	0.305219	0.000000
3.566477	-0.303650	0.303673	0.000000
3.577881	-0.302065	0.302087	0.000000
3.589284	-0.300441	0.300462	0.000000
3.600688	-0.298777	0.298798	0.000000
3.612091	-0.297075	0.297094	0.000000
3.623494	-0.295334	0.295353	0.000000
3.634898	-0.293554	0.293572	0.000000
3.646301	-0.291736	0.291754	0.000000
3.657705	-0.289881	0.289898	0.000000
3.669108	-0.287987	0.288004	0.000000
3.680511	-0.286056	0.286072	0.000000
3.691915	-0.284088	0.284103	0.000000
3.703318	-0.282083	0.282097	0.000000
3.714721	-0.280041	0.280055	0.000000
3.726125	-0.277962	0.277976	0.000000
3.737528	-0.275848	0.275861	0.000000
3.748932	-0.273697	0.273710	0.000000
3.760335	-0.271511	0.271524	0.000000
3.771738	-0.269290	0.269302	0.000000
3.783142	-0.267033	0.267045	0.000000
3.794545	-0.264742	0.264753	0.000000
3.805949	-0.262416	0.262427	0.000000
3.817352	-0.260056	0.260067	0.000000
3.828755	-0.257662	0.257673	0.000000
3.840159	-0.255235	0.255245	0.000000
3.851562	-0.252775	0.252784	0.000000
3.862965	-0.250281	0.250291	0.000000
3.874369	-0.247755	0.247764	0.000000
3.885772	-0.245197	0.245206	0.000000
3.897176	-0.242607	0.242616	0.000000
3.908579	-0.239986	0.239994	0.000000
3.919982	-0.237333	0.237341	0.000000
3.931386	-0.234649	0.234657	0.000000
3.942789	-0.231935	0.231942	0.000000
3.954193	-0.229190	0.229197	0.000000
3.965596	-0.226416	0.226423	0.000000
3.976999	-0.223612	0.223619	0.000000
3.988403	-0.220779	0.220786	0.000000
3.999806	-0.217918	0.217924	0.000000
4.011209	-0.215028	0.215034	0.000000
4.022613	-0.212110	0.212116	0.000000
4.034016	-0.209165	0.209170	0.000000
4.045420	-0.206192	0.206197	0.000000
4.056823	-0.203192	0.203197	0.000000
4.068226	-0.200166	0.200171	0.000000
4.079630	-0.197114	0.197119	0.000000
4.091033	-0.194037	0.194041	0.000000
4.102437	-0.190934	0.190938	0.000000
4.113840	-0.187806	0.187810	0.000000
4.125243	-0.184654	0.184658	0.000000
4.136647	-0.181478	0.181482	0.000000
4.148050	-0.178278	0.178282	0.000000
4.153817	-0.176651	0.176655	0.000000
4.153817	-0.176651	0.176655	0.000000
4.153817	-0.176651	0.176655	0.000000
4.165075	-0.173458	0.173461	0.000000
4.176333	-0.170243	0.170246	0.000000
4.187590	-0.167006	0.167009	0.000000
4.198848	-0.163748	0.163751	0.000000
4.210106	-0.160469	0.160473	0.000000
4.221364	-0.157170	0.157174	0.000000
4.232621	-0.153852	0.153855	0.000000
4.243879	-0.150513	0.150516	0.000000
4.255137	-0.147156	0.147159	0.000000
4.266395	-0.143780	0.143782	0.000000
4.277652	-0.140385	0.140388	0.000000
4.288910	-0.136973	0.136976	0.000000
4.300168	-0.133543	0.133546	0.000000
4.311426	-0.130097	0.130099	0.000000
4.322683	-0.126634	0.126636	0.000000
4.333941	-0.123155	0.123157	0.000000
4.345199	-0.119660	0.119663	0.000000
4.356457	-0.116151	0.116153	0.000000
4.367714	-0.112626	0.112628	0.000000
4.378972	-0.109087	0.109089	0.000000
4.390230	-0.105535	0.105536	0.000000
4.401488	-0.101969	0.101970	0.000000
4.412746	-0.098390	0.098391	0.000000
4.424003	-0.094798	0.094800	0.000000
4.435261	-0.091195	0.091196	0.000000
4.446519	-0.087580	0.087581	0.000000
4.457777	-0.083954	0.083955	0.000000
4.469034	-0.080317	0.080318	0.000000
4.480292	-0.076670	0.076671	0.000000
4.491550	-0.073013	0.073015	0.000000
4.502808	-0.069347	0.069349	0.000000
4.514065	-0.065673	0.065674	0.000000
4.525323	-0.061990	0.061991	0.000000
4.536581	-0.058299	0.058300	0.000000
4.547839	-0.054601	0.054602	0.000000
4.559096	-0.050895	0.050897	0.000000
4.570354	-0.047184	0.047185	0.000000
4.581612	-0.043466	0.043467	0.000000
4.592870	-0.039743	0.039744	0.000000
4.604127	-0.036015	0.036016	0.000000
4.615385	-0.032282	0.032283	0.000000
4.626643	-0.028545	0.028546	0.000000
4.637901	-0.024805	0.024806	0.000000
4.649158	-0.021061	0.021062	0.000000
4.660416	-0.017315	0.017316	0.000000
4.671674	-0.013566	0.013567	0.000000
4.682932	-0.009816	0.009817	0.000000
4.694691	-0.005898	0.005898	0.000000
4.706450	-0.001978	0.001979	0.000000
4.718895	0.002170	-0.002169	0.000000
4.733248	0.006954	-0.006953	0.000000
4.744908	0.010839	-0.010838	0.000000
4.756996	0.014865	-0.014865	0.000000
4.769084	0.018889	-0.018889	0.000000
4.781172	0.022911	-0.022910	0.000000
4.793260	0.026929	-0.026928	0.000000
4.805348	0.030943	-0.030942	0.000000
4.817436	0.034953	-0.034952	0.000000
4.829525	0.038957	-0.038956	0.000000
4.841613	0.042956	-0.042955	0.000000
4.853701	0.046948	-0.046948	0.000000
4.865789	0.050934	-0.050933	0.000000
4.877877	0.054912	-0.054912	0.000000
4.889965	0.058882	-0.058882	0.000000
4.902053	0.062844	-0.062844	0.000000
4.914142	0.066796	-0.066796	0.000000
4.926230	0.070739	-0.070739	0.000000
4.938318	0.074671	-0.074671	0.000000
4.950406	0.078593	-0.078592	0.000000
4.962494	0.082503	-0.082502	0.000000
4.974582	0.086400	-0.086400	0.000000
4.986670	0.090286	-0.090285	0.000000
4.998758	0.094158	-0.094157	0.000000
5.010847	0.098016	-0.098016	0.000000
5.022935	0.101860	-0.101860	0.000000
5.035023	0.105689	-0.105689	0.000000
5.047111	0.109503	-0.109502	0.000000
5.059199	0.113300	-0.113300	0.000000
5.071287	0.117081	-0.117081	0.000000
5.083375	0.120845	-0.120845	0.000000
5.095463	0.124592	-0.124592	0.000000
5.107552	0.128320	-0.128320	0.000000
5.116754	0.131146	-0.131145	0.000000
5.116754	0.131146	-0.131145	0.000000
5.116754	0.131146	-0.131145	0.000000
5.128167	0.134634	-0.134634	0.000000
5.139581	0.138106	-0.138106	0.000000
5.150994	0.141559	-0.141559	0.000000
5.162407	0.144994	-0.144994	0.000000
5.173820	0.148410	-0.148410	0.000000
5.185233	0.151807	-0.151807	0.000000
5.196646	0.155184	-0.155184	0.000000
5.208059	0.158541	-0.158541	0.000000
5.219472	0.161877	-0.161877	0.000000
5.230885	0.165192	-0.165192	0.000000
5.242299	0.168485	-0.168485	0.000000
5.253712	0.171757	-0.171757	0.000000
5.265125	0.175006	-0.175006	0.000000
5.276538	0.178233	-0.178232	0.000000
5.287951	0.181436	-0.181436	0.000000
5.299364	0.184615	-0.184615	0.000000
5.310777	0.187771	-0.187771	0.000000
5.322190	0.190902	-0.190902	0.000000
5.333603	0.194008	-0.194008	0.000000
5.345017	0.197089	-0.197089	0.000000
5.356430	0.200144	-0.200144	0.000000
5.367843	0.203173	-0.203173	0.000000
5.379256	0.206176	-0.206176	0.000000
5.390669	0.209152	-0.209152	0.000000
5.402082	0.212100	-0.212100	0.000000
5.413495	0.215021	-0.215021	0.000000
5.424908	0.217914	-0.217914	0.000000
5.436322	0.220779	-0.220779	0.000000
5.447735	0.223615	-0.223615	0.000000
5.459148	0.226421	-0.226421	0.000000
5.470561	0.229199	-0.229198	0.000000
5.481974	0.231946	-0.231946	0.000000
5.493387	0.234663	-0.234663	0.000000
5.504800	0.237350	-0.237350	0.000000
5.516213	0.240005	-0.240005	0.000000
5.527626	0.242630	-0.242630	0.000000
5.539040	0.245222	-0.245222	0.000000
5.550453	0.247783	-0.247783	0.000000
5.561866	0.250312	-0.250312	0.000000
5.573279	0.252808	-0.252808	0.000000
5.584692	0.255271	-0.255271	0.000000
5.596105	0.257701	-0.257700	0.000000
5.607518	0.260097	-0.260097	0.000000
5.618931	0.262459	-0.262459	0.000000
5.630344	0.264787	-0.264787	0.000000
5.641758	0.267081	-0.267081	0.000000
5.653171	0.269340	-0.269340	0.000000
5.664584	0.271563	-0.271563	0.000000
5.675997	0.273752	-0.273752	0.000000
5.687410	0.275905	-0.275905	0.000000
5.698823	0.278021	-0.278021	0.000000
5.710236	0.280102	-0.280102	0.000000
5.721649	0.282146	-0.282146	0.000000
5.733062	0.284154	-0.284153	0.000000
5.744476	0.286124	-0.286124	0.000000
5.755889	0.288057	-0.288057	0.000000
5.767302	0.289952	-0.289952	0.000000
5.778715	0.291810	-0.291810	0.000000
5.790128	0.293630	-0.293630	0.000000
5.801541	0.295412	-0.295412	0.000000
5.812954	0.297155	-0.297155	0.000000
5.824367	0.298859	-0.298859	0.000000
5.835781	0.300524	-0.300524	0.000000
5.847194	0.302151	-0.302151	0.000000
5.858607	0.303738	-0.303737	0.000000
5.870020	0.305285	-0.305285	0.000000
5.881433	0.306792	-0.306792	0.000000
5.892846	0.308260	-0.308260	0.000000
5.904259	0.309688	-0.309687	0.000000
5.915672	0.311075	-0.311075	0.000000
5.927085	0.312421	-0.312421	0.000000
5.938499	0.313727	-0.313727	0.000000
5.949912	0.314992	-0.314992	0.000000
5.961325	0.316216	-0.316216	0.000000
5.972738	0.317399	-0.317399	0.000000
5.984151	0.318541	-0.318540	0.000000
5.995564	0.319640	-0.319640	0.000000
6.006977	0.320699	-0.320699	0.000000
6.018390	0.321715	-0.321715	0.000000
6.029803	0.322690	-0.322690	0.000000
6.041217	0.323623	-0.323623	0.000000
6.052630	0.324513	-0.324513	0.000000
6.064043	0.325361	-0.325361	0.000000
6.075456	0.326167	-0.326167	0.000000
6.086869	0.326931	-0.326931	0.000000
6.098282	0.327651	-0.327651	0.000000
6.109695	0.328329	-0.328329	0.000000
6.121108	0.328965	-0.328965	0.000000
6.132522	0.329557	-0.329557	0.000000
6.143935	0.330107	-0.330107	0.000000
6.155348	0.330613	-0.330613	0.000000
6.166761	0.331077	-0.331077	0.000000
6.178174	0.331497	-0.331497	0.000000
6.189587	0.331874	-0.331874	0.000000
6.201000	0.332208	-0.332208	0.000000
6.202029	0.332236	-0.332236	0.000000
6.202029	0.332236	-0.332236	0.000000
6.202029	0.332236	-0.332236	0.000000
6.213315	0.332520	-0.332520	0.000000
6.224601	0.332761	-0.332761	0.000000
6.235886	0.332961	-0.332961	0.000000
6.247172	0.333117	-0.333117	0.000000
6.258457	0.333231	-0.333231	0.000000
6.269743	0.333303	-0.333303	0.000000
6.281029	0.333333	-0.333333	0.000000
6.292314	0.333319	-0.333319	0.000000
6.303600	0.333264	-0.333264	0.000000
6.314885	0.333166	-0.333166	0.000000
6.326171	0.333025	-0.333025	0.000000
6.337456	0.332843	-0.332843	0.000000
6.348742	0.332617	-0.332617	0.000000
6.360028	0.332350	-0.332350	0.000000
6.371313	0.332040	-0.332040	0.000000
6.382599	0.331688	-0.331688	0.000000
6.393884	0.331293	-0.331293	0.000000
6.405170	0.330856	-0.330856	0.000000
6.416456	0.330378	-0.330378	0.000000
6.427741	0.329857	-0.329857	0.000000
6.439027	0.329294	-0.329294	0.000000
6.450312	0.328689	-0.328689	0.000000
6.461598	0.328042	-0.328042	0.000000
6.472884	0.327354	-0.327354	0.000000
6.484169	0.326624	-0.326624	0.000000
6.495455	0.325852	-0.325852	0.000000
6.506740	0.325038	-0.325038	0.000000
6.518026	0.324184	-0.324184	0.000000
6.529311	0.323288	-0.323288	0.000000
6.540597	0.322351	-0.322351	0.000000
6.551883	0.321373	-0.321373	0.000000
6.563168	0.320353	-0.320353	0.000000
6.574454	0.319293	-0.319293	0.000000
6.585739	0.318193	-0.318193	0.000000
6.597025	0.317052	-0.317052	0.000000
6.608311	0.315870	-0.315870	0.000000
6.619596	0.314649	-0.314649	0.000000
6.630882	0.313387	-0.313387	0.000000
6.642167	0.312085	-0.312085	0.000000
6.653453	0.310744	-0.310744	0.000000
6.664739	0.309362	-0.309362	0.000000
6.676024	0.307942	-0.307942	0.000000
6.687310	0.306482	-0.306482	0.000000
6.698595	0.304984	-0.304984	0.000000
6.709881	0.303446	-0.303446	0.000000
6.721166	0.301870	-0.301870	0.000000
6.732452	0.300255	-0.300255	0.000000
6.743738	0.298602	-0.298602	0.000000
6.755023	0.296911	-0.296911	0.000000
6.766309	0.295183	-0.295183	0.000000
6.777594	0.293416	-0.293416	0.000000
6.788880	0.291613	-0.291613	0.000000
6.800166	0.289772	-0.289772	0.000000
6.811451	0.287894	-0.287894	0.000000
6.822737	0.285980	-0.285980	0.000000
6.834022	0.284029	-0.284029	0.000000
6.845308	0.282042	-0.282042	0.000000
6.856594	0.280019	-0.280019	0.000000
6.867879	0.277960	-0.277960	0.000000
6.879165	0.275866	-0.275866	0.000000
6.890450	0.273737	-0.273737	0.000000
6.901736	0.271573	-0.271573	0.000000
6.913022	0.269375	-0.269375	0.000000
6.924307	0.267142	-0.267142	0.000000
6.935593	0.264875	-0.264875	0.000000
6.946878	0.262574	-0.262574	0.000000
6.958164	0.260240	-0.260240	0.000000
6.969449	0.257873	-0.257873	0.000000
6.980735	0.255473	-0.255473	0.000000
6.992021	0.253040	-0.253040	0.000000
7.003306	0.250575	-0.250575	0.000000
7.014592	0.248079	-0.248079	0.000000
7.025877	0.245550	-0.245550	0.000000
