1.905915	-0.103053	0.106340	0.000000
1.917001	-0.106751	0.109930	0.000000
1.928087	-0.110428	0.113503	0.000000
1.939173	-0.114084	0.117059	0.000000
1.950259	-0.117718	0.120596	0.000000
1.961345	-0.121332	0.124115	0.000000
1.972431	-0.124923	0.127615	0.000000
1.983517	-0.128492	0.131097	0.000000
1.994603	-0.132039	0.134559	0.000000
2.000000	-0.133758	0.136237	0.000000
2.000000	-0.133758	0.136237	0.000000
2.011376	-0.137363	0.139759	0.000000
2.022752	-0.140945	0.143260	0.000000
2.034128	-0.144502	0.146739	0.000000
2.045503	-0.148034	0.150197	0.000000
2.056879	-0.151542	0.153632	0.000000
2.068255	-0.155025	0.157045	0.000000
2.079631	-0.158483	0.160435	0.000000
2.091007	-0.161915	0.163801	0.000000
2.102383	-0.165321	0.167144	0.000000
2.113759	-0.168701	0.170463	0.000000
2.125134	-0.172054	0.173757	0.000000
2.136510	-0.175381	0.177027	0.000000
2.147886	-0.178681	0.180272	0.000000
2.159262	-0.181954	0.183491	0.000000
2.170638	-0.185199	0.186685	0.000000
2.182014	-0.188417	0.189852	0.000000
2.193390	-0.191606	0.192994	0.000000
2.204765	-0.194767	0.196108	0.000000
2.216141	-0.197899	0.199195	0.000000
2.227517	-0.201003	0.202255	0.000000
2.238893	-0.204077	0.205287	0.000000
2.250269	-0.207121	0.208291	0.000000
2.261645	-0.210136	0.211266	0.000000
2.273021	-0.213120	0.214213	0.000000
2.284396	-0.216074	0.217130	0.000000
2.295772	-0.218998	0.220018	0.000000
2.307148	-0.221890	0.222877	0.000000
2.318524	-0.224752	0.225705	0.000000
2.329900	-0.227581	0.228502	0.000000
2.341276	-0.230379	0.231269	0.000000
2.352652	-0.233145	0.234005	0.000000
2.364027	-0.235878	0.236710	0.000000
2.375403	-0.238579	0.239382	0.000000
2.386779	-0.241246	0.242023	0.000000
2.398155	-0.243881	0.244631	0.000000
2.409531	-0.246482	0.247207	0.000000
2.420907	-0.249049	0.249750	0.000000
2.432283	-0.251582	0.252259	0.000000
2.443658	-0.254081	0.254736	0.000000
2.455034	-0.256545	0.257178	0.000000
2.466410	-0.258974	0.259586	0.000000
2.477786	-0.261368	0.261960	0.000000
2.489162	-0.263727	0.264299	0.000000
2.500538	-0.266051	0.266603	0.000000
2.511914	-0.268338	0.268872	0.000000
2.523289	-0.270590	0.271105	0.000000
2.534665	-0.272805	0.273303	0.000000
2.546041	-0.274983	0.275465	0.000000
2.557417	-0.277125	0.277590	0.000000
2.568793	-0.279229	0.279679	0.000000
2.580169	-0.281296	0.281731	0.000000
2.591545	-0.283326	0.283746	0.000000
2.602920	-0.285318	0.285724	0.000000
2.614296	-0.287272	0.287664	0.000000
2.625672	-0.289188	0.289567	0.000000
2.637048	-0.291065	0.291432	0.000000
2.648424	-0.292904	0.293258	0.000000
2.659800	-0.294704	0.295046	0.000000
2.671176	-0.296465	0.296795	0.000000
2.682551	-0.298186	0.298506	0.000000
2.693927	-0.299868	0.300178	0.000000
2.705303	-0.301511	0.301810	0.000000
2.716679	-0.303114	0.303403	0.000000
2.728055	-0.304677	0.304956	0.000000
2.739431	-0.306200	0.306469	0.000000
2.750807	-0.307682	0.307943	0.000000
2.762182	-0.309124	0.309376	0.000000
2.773558	-0.310525	0.310769	0.000000
2.784934	-0.311886	0.312121	0.000000
2.796310	-0.313205	0.313433	0.000000
2.807686	-0.314484	0.314703	0.000000
2.819062	-0.315721	0.315933	0.000000
2.830438	-0.316916	0.317122	0.000000
2.841813	-0.318071	0.318269	0.000000
2.853189	-0.319183	0.319375	0.000000
2.864565	-0.320254	0.320439	0.000000
2.875941	-0.321282	0.321461	0.000000
2.887317	-0.322269	0.322442	0.000000
2.898693	-0.323214	0.323381	0.000000
2.910069	-0.324116	0.324278	0.000000
2.921444	-0.324976	0.325132	0.000000
2.932820	-0.325793	0.325944	0.000000
2.944196	-0.326568	0.326714	0.000000
2.955572	-0.327301	0.327442	0.000000
2.966948	-0.327990	0.328126	0.000000
2.978324	-0.328637	0.328769	0.000000
2.989700	-0.329241	0.329368	0.000000
3.001075	-0.329802	0.329925	0.000000
3.012451	-0.330320	0.330439	0.000000
3.023827	-0.330795	0.330910	0.000000
3.035203	-0.331227	0.331338	0.000000
3.046579	-0.331615	0.331723	0.000000
3.057955	-0.331961	0.332064	0.000000
3.069331	-0.332263	0.332363	0.000000
3.080706	-0.332522	0.332619	0.000000
3.092082	-0.332738	0.332831	0.000000
3.103458	-0.332910	0.333001	0.000000
3.114834	-0.333039	0.333127	0.000000
3.126210	-0.333125	0.333209	0.000000
3.137586	-0.333167	0.333249	0.000000
3.148962	-0.333166	0.333245	0.000000
3.160337	-0.333122	0.333198	0.000000
3.171713	-0.333035	0.333108	0.000000
3.183089	-0.332904	0.332975	0.000000
3.194465	-0.332730	0.332799	0.000000
3.205841	-0.332512	0.332579	0.000000
3.217217	-0.332252	0.332316	0.000000
3.228593	-0.331948	0.332010	0.000000
3.239968	-0.331602	0.331662	0.000000
3.251344	-0.331212	0.331270	0.000000
3.262720	-0.330779	0.330835	0.000000
3.274096	-0.330303	0.330357	0.000000
3.285472	-0.329784	0.329837	0.000000
3.296848	-0.329223	0.329273	0.000000
3.308224	-0.328618	0.328667	0.000000
3.319599	-0.327972	0.328019	0.000000
3.330975	-0.327282	0.327328	0.000000
3.342351	-0.326550	0.326594	0.000000
3.353727	-0.325776	0.325819	0.000000
3.365103	-0.324959	0.325001	0.000000
3.376479	-0.324101	0.324140	0.000000
3.387855	-0.323200	0.323238	0.000000
3.399230	-0.322257	0.322294	0.000000
3.410606	-0.321273	0.321309	0.000000
3.421982	-0.320246	0.320281	0.000000
3.433358	-0.319179	0.319212	0.000000
3.444734	-0.318069	0.318102	0.000000
3.456110	-0.316919	0.316951	0.000000
3.467485	-0.315728	0.315758	0.000000
3.478861	-0.314495	0.314525	0.000000
3.490237	-0.313222	0.313251	0.000000
3.501613	-0.311908	0.311936	0.000000
3.512989	-0.310554	0.310581	0.000000
3.524365	-0.309160	0.309185	0.000000
3.535741	-0.307725	0.307750	0.000000
3.547116	-0.306251	0.306275	0.000000
3.558492	-0.304737	0.304760	0.000000
3.569868	-0.303183	0.303205	0.000000
3.581244	-0.301590	0.301612	0.000000
3.592620	-0.299958	0.299979	0.000000
3.603996	-0.298287	0.298308	0.000000
3.615372	-0.296578	0.296597	0.000000
3.626747	-0.294830	0.294849	0.000000
3.638123	-0.293044	0.293062	0.000000
3.649499	-0.291220	0.291237	0.000000
3.660875	-0.289358	0.289375	0.000000
3.672251	-0.287459	0.287475	0.000000
3.683627	-0.285522	0.285538	0.000000
3.695003	-0.283548	0.283564	0.000000
3.706378	-0.281538	0.281553	0.000000
3.717754	-0.279491	0.279506	0.000000
3.729130	-0.277408	0.277422	0.000000
3.740506	-0.275289	0.275303	0.000000
3.751882	-0.273135	0.273148	0.000000
3.763258	-0.270945	0.270957	0.000000
3.774634	-0.268720	0.268732	0.000000
3.786009	-0.266460	0.266472	0.000000
3.797385	-0.264166	0.264177	0.000000
3.808761	-0.261837	0.261848	0.000000
3.820137	-0.259475	0.259485	0.000000
3.831513	-0.257079	0.257089	0.000000
3.842889	-0.254649	0.254659	0.000000
3.854265	-0.252187	0.252196	0.000000
3.865640	-0.249692	0.249701	0.000000
3.877016	-0.247164	0.247173	0.000000
3.888392	-0.244605	0.244614	0.000000
3.899768	-0.242014	0.242022	0.000000
3.911144	-0.239392	0.239400	0.000000
3.922520	-0.236738	0.236746	0.000000
3.933896	-0.234054	0.234062	0.000000
3.945271	-0.231340	0.231347	0.000000
3.956647	-0.228596	0.228603	0.000000
3.968023	-0.225822	0.225828	0.000000
3.979399	-0.223018	0.223025	0.000000
3.990775	-0.220186	0.220193	0.000000
4.002151	-0.217326	0.217332	0.000000
4.013527	-0.214437	0.214443	0.000000
4.024902	-0.211521	0.211527	0.000000
4.036278	-0.208577	0.208582	0.000000
4.047654	-0.205606	0.205611	0.000000
4.059030	-0.202609	0.202614	0.000000
4.070406	-0.199585	0.199590	0.000000
4.081782	-0.196535	0.196540	0.000000
4.093158	-0.193461	0.193465	0.000000
4.104533	-0.190360	0.190365	0.000000
4.115909	-0.187236	0.187240	0.000000
4.127285	-0.184087	0.184091	0.000000
4.138661	-0.180914	0.180918	0.000000
4.150037	-0.177718	0.177722	0.000000
4.161413	-0.174499	0.174503	0.000000
4.172789	-0.171257	0.171261	0.000000
4.184164	-0.167993	0.167997	0.000000
4.195540	-0.164707	0.164711	0.000000
4.206916	-0.161400	0.161404	0.000000
4.218292	-0.158073	0.158076	0.000000
4.229668	-0.154724	0.154727	0.000000
4.241044	-0.151356	0.151359	0.000000
4.252420	-0.147968	0.147971	0.000000
4.263795	-0.144561	0.144563	0.000000
4.275171	-0.141135	0.141137	0.000000
4.286547	-0.137691	0.137693	0.000000
4.297923	-0.134229	0.134231	0.000000
4.309299	-0.130749	0.130752	0.000000
4.320675	-0.127253	0.127255	0.000000
4.332051	-0.123740	0.123743	0.000000
4.343426	-0.120212	0.120214	0.000000
4.354802	-0.116667	0.116669	0.000000
4.366178	-0.113108	0.113110	0.000000
4.377554	-0.109534	0.109536	0.000000
4.388930	-0.105946	0.105947	0.000000
4.400306	-0.102344	0.102345	0.000000
4.411682	-0.098728	0.098730	0.000000
4.423057	-0.095100	0.095102	0.000000
4.434433	-0.091460	0.091462	0.000000
4.445809	-0.087808	0.087810	0.000000
4.457185	-0.084144	0.084146	0.000000
4.468561	-0.080470	0.080472	0.000000
4.479937	-0.076785	0.076787	0.000000
4.491313	-0.073091	0.073092	0.000000
4.502688	-0.069386	0.069388	0.000000
4.514064	-0.065673	0.065674	0.000000
4.525440	-0.061951	0.061953	0.000000
4.536816	-0.058222	0.058223	0.000000
4.548192	-0.054484	0.054486	0.000000
4.559568	-0.050740	0.050741	0.000000
4.570944	-0.046989	0.046990	0.000000
4.582319	-0.043232	0.043233	0.000000
4.593695	-0.039470	0.039471	0.000000
4.600000	-0.037382	0.037383	0.000000
4.600000	-0.037382	0.037383	0.000000
4.611481	-0.033577	0.033578	0.000000
4.622961	-0.029768	0.029769	0.000000
4.634442	-0.025954	0.025955	0.000000
4.645922	-0.022138	0.022138	0.000000
4.657403	-0.018318	0.018319	0.000000
4.668883	-0.014496	0.014497	0.000000
4.680364	-0.010672	0.010672	0.000000
4.691844	-0.006846	0.006847	0.000000
4.703755	-0.002877	0.002877	0.000000
4.715665	0.001094	-0.001093	0.000000
4.729162	0.005592	-0.005592	0.000000
4.741018	0.009543	-0.009542	0.000000
4.753295	0.013633	-0.013632	0.000000
4.765573	0.017721	-0.017720	0.000000
4.777851	0.021806	-0.021806	0.000000
4.790128	0.025888	-0.025888	0.000000
4.802406	0.029966	-0.029966	0.000000
4.814683	0.034040	-0.034039	0.000000
4.826961	0.038108	-0.038108	0.000000
4.839239	0.042171	-0.042170	0.000000
4.851516	0.046227	-0.046227	0.000000
4.863794	0.050277	-0.050276	0.000000
4.876071	0.054318	-0.054318	0.000000
4.888349	0.058352	-0.058352	0.000000
4.900627	0.062377	-0.062376	0.000000
4.912904	0.066392	-0.066392	0.000000
4.925182	0.070398	-0.070397	0.000000
4.937459	0.074392	-0.074392	0.000000
4.949737	0.078376	-0.078376	0.000000
4.962015	0.082348	-0.082347	0.000000
4.974292	0.086307	-0.086307	0.000000
4.986570	0.090253	-0.090253	0.000000
4.998847	0.094186	-0.094186	0.000000
5.011125	0.098105	-0.098104	0.000000
5.023403	0.102008	-0.102008	0.000000
5.035680	0.105897	-0.105897	0.000000
5.047958	0.109769	-0.109769	0.000000
5.060235	0.113625	-0.113625	0.000000
5.072513	0.117464	-0.117464	0.000000
5.084790	0.121285	-0.121285	0.000000
5.097068	0.125088	-0.125087	0.000000
5.109346	0.128872	-0.128871	0.000000
5.121623	0.132636	-0.132636	0.000000
5.133901	0.136381	-0.136380	0.000000
5.146178	0.140104	-0.140104	0.000000
5.158456	0.143807	-0.143807	0.000000
5.170734	0.147488	-0.147488	0.000000
5.183011	0.151147	-0.151147	0.000000
5.195289	0.154783	-0.154783	0.000000
5.207566	0.158396	-0.158396	0.000000
5.219844	0.161985	-0.161985	0.000000
5.232122	0.165550	-0.165550	0.000000
5.244399	0.169089	-0.169089	0.000000
5.256677	0.172603	-0.172603	0.000000
5.268954	0.176091	-0.176091	0.000000
5.281232	0.179553	-0.179553	0.000000
5.293510	0.182987	-0.182987	0.000000
5.305787	0.186394	-0.186394	0.000000
5.318065	0.189773	-0.189773	0.000000
5.330342	0.193123	-0.193123	0.000000
5.342620	0.196444	-0.196444	0.000000
5.354898	0.199735	-0.199735	0.000000
5.367175	0.202997	-0.202997	0.000000
5.379453	0.206227	-0.206227	0.000000
5.391730	0.209427	-0.209427	0.000000
5.404008	0.212595	-0.212595	0.000000
5.416285	0.215731	-0.215731	0.000000
5.428563	0.218835	-0.218835	0.000000
5.440841	0.221905	-0.221905	0.000000
5.453118	0.224942	-0.224942	0.000000
5.465396	0.227945	-0.227945	0.000000
5.477673	0.230914	-0.230914	0.000000
5.489951	0.233848	-0.233848	0.000000
5.502229	0.236747	-0.236747	0.000000
5.514506	0.239610	-0.239610	0.000000
5.526784	0.242437	-0.242437	0.000000
5.539061	0.245227	-0.245227	0.000000
5.551339	0.247981	-0.247981	0.000000
5.563617	0.250697	-0.250697	0.000000
5.575894	0.253375	-0.253375	0.000000
5.588172	0.256015	-0.256015	0.000000
5.600449	0.258617	-0.258617	0.000000
5.612727	0.261179	-0.261179	0.000000
5.625005	0.263702	-0.263702	0.000000
5.637282	0.266186	-0.266186	0.000000
5.649560	0.268629	-0.268629	0.000000
5.661837	0.271032	-0.271032	0.000000
5.674115	0.273393	-0.273393	0.000000
5.686393	0.275714	-0.275714	0.000000
5.698670	0.277993	-0.277993	0.000000
5.710948	0.280231	-0.280230	0.000000
5.723225	0.282426	-0.282425	0.000000
5.735503	0.284578	-0.284578	0.000000
5.747780	0.286687	-0.286687	0.000000
5.760058	0.288754	-0.288754	0.000000
5.772336	0.290777	-0.290777	0.000000
5.784613	0.292755	-0.292755	0.000000
5.796891	0.294690	-0.294690	0.000000
5.809168	0.296581	-0.296581	0.000000
5.821446	0.298426	-0.298426	0.000000
5.833724	0.300227	-0.300227	0.000000
5.846001	0.301983	-0.301983	0.000000
5.858279	0.303692	-0.303692	0.000000
5.870556	0.305357	-0.305357	0.000000
5.882834	0.306975	-0.306975	0.000000
5.895112	0.308547	-0.308547	0.000000
5.907389	0.310072	-0.310072	0.000000
5.919667	0.311551	-0.311551	0.000000
5.931944	0.312982	-0.312982	0.000000
5.944222	0.314367	-0.314367	0.000000
5.956500	0.315704	-0.315704	0.000000
5.968777	0.316993	-0.316993	0.000000
5.981055	0.318235	-0.318235	0.000000
5.993332	0.319429	-0.319429	0.000000
6.005610	0.320574	-0.320574	0.000000
6.017888	0.321672	-0.321672	0.000000
6.030165	0.322720	-0.322720	0.000000
6.042443	0.323720	-0.323720	0.000000
6.054720	0.324672	-0.324672	0.000000
6.066998	0.325574	-0.325574	0.000000
6.079276	0.326427	-0.326427	0.000000
6.091553	0.327232	-0.327232	0.000000
6.103831	0.327986	-0.327986	0.000000
6.116108	0.328692	-0.328692	0.000000
6.128386	0.329348	-0.329348	0.000000
6.140663	0.329954	-0.329954	0.000000
6.152941	0.330510	-0.330510	0.000000
6.165219	0.331017	-0.331017	0.000000
6.177496	0.331473	-0.331473	0.000000
6.189774	0.331880	-0.331880	0.000000
6.202051	0.332237	-0.332237	0.000000
6.214329	0.332543	-0.332543	0.000000
6.226607	0.332800	-0.332800	0.000000
6.238884	0.333006	-0.333006	0.000000
6.251162	0.333162	-0.333162	0.000000
6.263439	0.333268	-0.333268	0.000000
6.275717	0.333324	-0.333324	0.000000
6.287995	0.333329	-0.333329	0.000000
6.300272	0.333285	-0.333285	0.000000
6.312550	0.333190	-0.333190	0.000000
6.324827	0.333044	-0.333044	0.000000
6.337105	0.332849	-0.332849	0.000000
6.349383	0.332603	-0.332603	0.000000
6.361660	0.332307	-0.332307	0.000000
6.373938	0.331962	-0.331962	0.000000
6.386215	0.331566	-0.331566	0.000000
6.398493	0.331120	-0.331120	0.000000
6.410771	0.330624	-0.330624	0.000000
6.423048	0.330078	-0.330078	0.000000
6.435326	0.329483	-0.329483	0.000000
6.447603	0.328838	-0.328838	0.000000
6.459881	0.328143	-0.328143	0.000000
6.472158	0.327399	-0.327399	0.000000
6.484436	0.326606	-0.326606	0.000000
6.496714	0.325763	-0.325763	0.000000
6.508991	0.324871	-0.324871	0.000000
6.521269	0.323931	-0.323931	0.000000
6.533546	0.322941	-0.322941	0.000000
6.545824	0.321903	-0.321903	0.000000
6.558102	0.320816	-0.320816	0.000000
6.570379	0.319681	-0.319681	0.000000
6.582657	0.318498	-0.318498	0.000000
6.594934	0.317266	-0.317266	0.000000
6.607212	0.315987	-0.315987	0.000000
6.619490	0.314660	-0.314660	0.000000
6.631767	0.313286	-0.313286	0.000000
6.644045	0.311865	-0.311865	0.000000
6.656322	0.310396	-0.310396	0.000000
6.668600	0.308881	-0.308881	0.000000
6.680878	0.307319	-0.307319	0.000000
6.693155	0.305711	-0.305711	0.000000
6.705433	0.304057	-0.304057	0.000000
6.717710	0.302357	-0.302357	0.000000
6.729988	0.300611	-0.300611	0.000000
6.742266	0.298820	-0.298820	0.000000
6.754543	0.296984	-0.296984	0.000000
6.766821	0.295103	-0.295103	0.000000
6.779098	0.293178	-0.293178	0.000000
6.791376	0.291209	-0.291209	0.000000
6.803653	0.289195	-0.289195	0.000000
6.815931	0.287139	-0.287139	0.000000
6.828209	0.285038	-0.285038	0.000000
6.840486	0.282895	-0.282895	0.000000
6.852764	0.280709	-0.280709	0.000000
6.865041	0.278481	-0.278481	0.000000
6.877319	0.276211	-0.276211	0.000000
6.889597	0.273900	-0.273900	0.000000
6.901874	0.271547	-0.271547	0.000000
6.914152	0.269153	-0.269153	0.000000
6.926429	0.266718	-0.266718	0.000000
6.938707	0.264243	-0.264243	0.000000
6.950985	0.261729	-0.261729	0.000000
6.963262	0.259175	-0.259175	0.000000
6.975540	0.256582	-0.256582	0.000000
6.987817	0.253950	-0.253950	0.000000
7.000095	0.251280	-0.251280	0.000000
7.012373	0.248572	-0.248572	0.000000
7.024650	0.245827	-0.245827	0.000000
7.036928	0.243044	-0.243044	0.000000
7.049205	0.240225	-0.240225	0.000000
7.061483	0.237370	-0.237370	0.000000
7.073761	0.234479	-0.234479	0.000000
7.086038	0.231552	-0.231552	0.000000
7.098316	0.228591	-0.228591	0.000000
7.110593	0.225595	-0.225595	0.000000
7.122871	0.222566	-0.222566	0.000000
7.135148	0.219502	-0.219502	0.000000
7.147426	0.216406	-0.216406	0.000000
7.159704	0.213277	-0.213277	0.000000
7.171981	0.210116	-0.210116	0.000000
7.184259	0.206923	-0.206923	0.000000
7.196536	0.203699	-0.203699	0.000000
7.208814	0.200444	-0.200444	0.000000
7.221092	0.197159	-0.197159	0.000000
7.233369	0.193844	-0.193844	0.000000
7.245647	0.190501	-0.190501	0.000000
7.257924	0.187128	-0.187128	0.000000
7.270202	0.183727	-0.183727	0.000000
7.282480	0.180299	-0.180299	0.000000
7.294757	0.176843	-0.176843	0.000000
7.307035	0.173361	-0.173361	0.000000
7.319312	0.169852	-0.169852	0.000000
7.331590	0.166318	-0.166318	0.000000
7.343868	0.162759	-0.162759	0.000000
7.356145	0.159175	-0.159175	0.000000
7.368423	0.155568	-0.155568	0.000000
7.380700	0.151936	-0.151936	0.000000
7.392978	0.148282	-0.148282	0.000000
7.405256	0.144606	-0.144606	0.000000
7.417533	0.140908	-0.140908	0.000000
