0.181686	1.486627	-0.905981	0.000000
0.189467	1.459613	-0.892564	0.000000
0.197650	1.431785	-0.878641	0.000000
0.206267	1.403126	-0.864215	0.000000
0.215351	1.373630	-0.849294	0.000000
0.224930	1.343310	-0.833891	0.000000
0.235025	1.312208	-0.818032	0.000000
0.245646	1.280412	-0.801766	0.000000
0.256783	1.248064	-0.785167	0.000000
0.268399	1.215371	-0.768342	0.000000
0.280433	1.182594	-0.751426	0.000000
0.292467	1.150892	-0.735018	0.000000
0.305097	1.118732	-0.718325	0.000000
0.317727	1.087670	-0.702153	0.000000
0.330357	1.057664	-0.686482	0.000000
0.342987	1.028672	-0.671293	0.000000
0.355617	1.000656	-0.656565	0.000000
0.368247	0.973579	-0.642282	0.000000
0.380877	0.947403	-0.628424	0.000000
0.393507	0.922093	-0.614974	0.000000
0.406137	0.897616	-0.601917	0.000000
0.418767	0.873940	-0.589235	0.000000
0.431398	0.851032	-0.576913	0.000000
0.444028	0.828864	-0.564937	0.000000
0.456658	0.807405	-0.553291	0.000000
0.469288	0.786628	-0.541963	0.000000
0.481918	0.766507	-0.530938	0.000000
0.494548	0.747014	-0.520204	0.000000
0.507178	0.728127	-0.509750	0.000000
0.519808	0.709820	-0.499562	0.000000
0.532438	0.692070	-0.489630	0.000000
0.545068	0.674856	-0.479943	0.000000
0.557698	0.658157	-0.470491	0.000000
0.570328	0.641951	-0.461263	0.000000
0.582958	0.626219	-0.452249	0.000000
0.595588	0.610942	-0.443441	0.000000
0.608218	0.596103	-0.434829	0.000000
0.620848	0.581683	-0.426406	0.000000
0.633478	0.567665	-0.418162	0.000000
0.646108	0.554034	-0.410089	0.000000
0.658738	0.540774	-0.402181	0.000000
0.671368	0.527870	-0.394430	0.000000
0.683998	0.515308	-0.386829	0.000000
0.696628	0.503073	-0.379371	0.000000
0.709258	0.491153	-0.372051	0.000000
0.721888	0.479534	-0.364860	0.000000
0.734518	0.468205	-0.357795	0.000000
0.747148	0.457153	-0.350848	0.000000
0.759778	0.446367	-0.344015	0.000000
0.772408	0.435837	-0.337291	0.000000
0.785038	0.425552	-0.330670	0.000000
0.797668	0.415502	-0.324147	0.000000
0.800000	0.413671	-0.322954	0.000000
0.800000	0.413671	-0.322954	0.000000
0.810493	0.405527	-0.317621	0.000000
0.822490	0.396398	-0.311599	0.000000
0.834487	0.387456	-0.305654	0.000000
0.846484	0.378693	-0.299783	0.000000
0.858481	0.370103	-0.293983	0.000000
0.870478	0.361679	-0.288250	0.000000
0.882475	0.353414	-0.282581	0.000000
0.894472	0.345302	-0.276973	0.000000
0.906469	0.337337	-0.271424	0.000000
0.918466	0.329514	-0.265930	0.000000
0.930463	0.321826	-0.260490	0.000000
0.942460	0.314268	-0.255101	0.000000
0.954457	0.306836	-0.249760	0.000000
0.966455	0.299523	-0.244465	0.000000
0.978452	0.292326	-0.239214	0.000000
0.990449	0.285240	-0.234006	0.000000
1.002446	0.278260	-0.228837	0.000000
1.014443	0.271383	-0.223707	0.000000
1.026440	0.264604	-0.218613	0.000000
1.038437	0.257919	-0.213554	0.000000
1.050434	0.251324	-0.208528	0.000000
1.062431	0.244817	-0.203533	0.000000
1.074428	0.238393	-0.198569	0.000000
1.086425	0.232050	-0.193634	0.000000
1.098422	0.225784	-0.188725	0.000000
1.110419	0.219591	-0.183843	0.000000
1.122416	0.213471	-0.178986	0.000000
1.134414	0.207419	-0.174153	0.000000
1.146411	0.201432	-0.169343	0.000000
1.158408	0.195509	-0.164555	0.000000
1.170405	0.189648	-0.159787	0.000000
1.182402	0.183844	-0.155039	0.000000
1.194399	0.178098	-0.150311	0.000000
1.206396	0.172405	-0.145601	0.000000
1.218393	0.166765	-0.140908	0.000000
1.230390	0.161176	-0.136233	0.000000
1.242387	0.155635	-0.131574	0.000000
1.254384	0.150140	-0.126930	0.000000
1.266381	0.144692	-0.122302	0.000000
1.278378	0.139286	-0.117688	0.000000
1.290375	0.133923	-0.113088	0.000000
1.302372	0.128601	-0.108502	0.000000
1.314370	0.123318	-0.103930	0.000000
1.326367	0.118073	-0.099370	0.000000
1.338364	0.112864	-0.094823	0.000000
1.350361	0.107692	-0.090288	0.000000
1.360000	0.103561	-0.086654	0.000000
1.360000	0.103561	-0.086654	0.000000
1.371815	0.098527	-0.082209	0.000000
1.383631	0.093526	-0.077775	0.000000
1.395446	0.088555	-0.073353	0.000000
1.407261	0.083614	-0.068941	0.000000
1.419077	0.078702	-0.064541	0.000000
1.430892	0.073819	-0.060151	0.000000
1.442708	0.068964	-0.055772	0.000000
1.454523	0.064136	-0.051403	0.000000
1.466338	0.059335	-0.047045	0.000000
1.478154	0.054560	-0.042698	0.000000
1.489969	0.049810	-0.038361	0.000000
1.501784	0.045085	-0.034035	0.000000
1.514027	0.040215	-0.029564	0.000000
1.526269	0.035372	-0.025105	0.000000
1.538512	0.030553	-0.020657	0.000000
1.551332	0.025535	-0.016011	0.000000
1.564152	0.020543	-0.011379	0.000000
1.578292	0.015069	-0.006285	0.000000
1.592393	0.009641	-0.001221	0.000000
1.601861	0.006015	0.002169	0.000000
1.612061	0.002124	0.005814	0.000000
1.622261	-0.001751	0.009449	0.000000
1.632462	-0.005610	0.013076	0.000000
1.642662	-0.009453	0.016694	0.000000
1.653379	-0.013472	0.020484	0.000000
1.664095	-0.017474	0.024264	0.000000
1.674812	-0.021459	0.028034	0.000000
1.685528	-0.025426	0.031793	0.000000
1.696245	-0.029375	0.035541	0.000000
1.706962	-0.033307	0.039278	0.000000
1.717678	-0.037221	0.043003	0.000000
1.728395	-0.041118	0.046717	0.000000
1.739111	-0.044997	0.050419	0.000000
1.750197	-0.048991	0.054235	0.000000
1.761282	-0.052966	0.058039	0.000000
1.772368	-0.056923	0.061830	0.000000
1.783453	-0.060860	0.065606	0.000000
1.794539	-0.064778	0.069369	0.000000
1.805625	-0.068677	0.073118	0.000000
1.816710	-0.072556	0.076852	0.000000
1.827796	-0.076416	0.080571	0.000000
1.838881	-0.080256	0.084276	0.000000
1.849967	-0.084077	0.087965	0.000000
1.861052	-0.087878	0.091638	0.000000
1.872138	-0.091658	0.095296	0.000000
1.883223	-0.095419	0.098938	0.000000
1.894309	-0.099159	0.102563	0.000000
1.905394	-0.102879	0.106171	0.000000
1.912000	-0.105085	0.108313	0.000000
1.912000	-0.105085	0.108313	0.000000
1.923316	-0.108848	0.111968	0.000000
1.934631	-0.112589	0.115604	0.000000
1.945947	-0.116307	0.119222	0.000000
1.957262	-0.120003	0.122821	0.000000
1.968578	-0.123677	0.126401	0.000000
1.979893	-0.127328	0.129961	0.000000
1.991209	-0.130956	0.133501	0.000000
2.002524	-0.134560	0.137020	0.000000
2.013840	-0.138141	0.140519	0.000000
2.025156	-0.141698	0.143997	0.000000
2.036471	-0.145232	0.147453	0.000000
2.047787	-0.148740	0.150888	0.000000
2.059102	-0.152225	0.154301	0.000000
2.070418	-0.155684	0.157691	0.000000
2.081733	-0.159119	0.161059	0.000000
2.093049	-0.162528	0.164403	0.000000
2.104364	-0.165911	0.167724	0.000000
2.115680	-0.169269	0.171021	0.000000
2.126996	-0.172600	0.174294	0.000000
2.138311	-0.175906	0.177542	0.000000
2.149627	-0.179184	0.180766	0.000000
2.160942	-0.182435	0.183965	0.000000
2.172258	-0.185659	0.187138	0.000000
2.183573	-0.188856	0.190285	0.000000
2.194889	-0.192024	0.193406	0.000000
2.206204	-0.195165	0.196500	0.000000
2.217520	-0.198277	0.199568	0.000000
2.228836	-0.201360	0.202608	0.000000
2.240151	-0.204415	0.205621	0.000000
2.251467	-0.207440	0.208606	0.000000
2.262782	-0.210436	0.211562	0.000000
2.274098	-0.213401	0.214491	0.000000
2.285413	-0.216337	0.217390	0.000000
2.296729	-0.219242	0.220260	0.000000
2.308044	-0.222117	0.223101	0.000000
2.319360	-0.224961	0.225911	0.000000
2.330676	-0.227773	0.228692	0.000000
2.341991	-0.230554	0.231442	0.000000
2.353307	-0.233303	0.234162	0.000000
2.364622	-0.236020	0.236850	0.000000
2.375938	-0.238705	0.239507	0.000000
2.387253	-0.241357	0.242132	0.000000
2.398569	-0.243976	0.244726	0.000000
2.409884	-0.246562	0.247287	0.000000
2.421200	-0.249114	0.249815	0.000000
2.432516	-0.251633	0.252311	0.000000
2.443831	-0.254118	0.254773	0.000000
2.455147	-0.256569	0.257202	0.000000
2.466462	-0.258985	0.259597	0.000000
2.477778	-0.261367	0.261958	0.000000
2.489093	-0.263713	0.264285	0.000000
2.500409	-0.266025	0.266577	0.000000
2.511724	-0.268300	0.268834	0.000000
2.523040	-0.270541	0.271057	0.000000
2.534356	-0.272745	0.273244	0.000000
2.545671	-0.274913	0.275395	0.000000
2.556987	-0.277044	0.277510	0.000000
2.568302	-0.279139	0.279590	0.000000
2.570400	-0.279523	0.279971	0.000000
2.570400	-0.279523	0.279971	0.000000
2.579840	-0.281237	0.281672	0.000000
2.591078	-0.283243	0.283664	0.000000
2.602317	-0.285213	0.285620	0.000000
2.613555	-0.287146	0.287539	0.000000
2.624793	-0.289041	0.289421	0.000000
2.636032	-0.290899	0.291267	0.000000
2.647270	-0.292719	0.293075	0.000000
2.658509	-0.294501	0.294845	0.000000
2.669747	-0.296246	0.296578	0.000000
2.680985	-0.297952	0.298273	0.000000
2.692224	-0.299619	0.299930	0.000000
2.703462	-0.301248	0.301548	0.000000
2.714700	-0.302838	0.303129	0.000000
2.725939	-0.304389	0.304670	0.000000
2.737177	-0.305901	0.306173	0.000000
2.748416	-0.307374	0.307636	0.000000
2.759654	-0.308807	0.309061	0.000000
2.770892	-0.310201	0.310446	0.000000
2.782131	-0.311554	0.311792	0.000000
2.793369	-0.312868	0.313097	0.000000
2.804608	-0.314142	0.314363	0.000000
2.815846	-0.315375	0.315590	0.000000
2.827084	-0.316568	0.316776	0.000000
2.838323	-0.317721	0.317921	0.000000
2.849561	-0.318833	0.319027	0.000000
2.860800	-0.319904	0.320091	0.000000
2.872038	-0.320934	0.321115	0.000000
2.883276	-0.321924	0.322099	0.000000
2.894515	-0.322872	0.323041	0.000000
2.905753	-0.323779	0.323942	0.000000
2.916991	-0.324644	0.324803	0.000000
2.928230	-0.325469	0.325622	0.000000
2.939468	-0.326251	0.326399	0.000000
2.950707	-0.326993	0.327136	0.000000
2.961945	-0.327692	0.327831	0.000000
2.973183	-0.328350	0.328484	0.000000
2.984422	-0.328966	0.329095	0.000000
2.995660	-0.329540	0.329665	0.000000
3.006899	-0.330072	0.330193	0.000000
3.018137	-0.330563	0.330679	0.000000
3.029375	-0.331011	0.331124	0.000000
3.040614	-0.331417	0.331526	0.000000
3.051852	-0.331781	0.331886	0.000000
3.063091	-0.332103	0.332205	0.000000
3.074329	-0.332382	0.332481	0.000000
3.085567	-0.332619	0.332715	0.000000
3.096806	-0.332814	0.332907	0.000000
3.108044	-0.332967	0.333057	0.000000
3.119282	-0.333078	0.333164	0.000000
3.130521	-0.333146	0.333229	0.000000
3.141759	-0.333172	0.333253	0.000000
3.152998	-0.333156	0.333234	0.000000
3.164236	-0.333097	0.333172	0.000000
3.175474	-0.332996	0.333069	0.000000
3.186713	-0.332853	0.332924	0.000000
3.197951	-0.332668	0.332736	0.000000
3.209190	-0.332440	0.332506	0.000000
3.220428	-0.332171	0.332234	0.000000
3.231666	-0.331859	0.331920	0.000000
3.242905	-0.331505	0.331565	0.000000
3.254143	-0.331109	0.331167	0.000000
3.265382	-0.330671	0.330727	0.000000
3.276620	-0.330192	0.330245	0.000000
3.287858	-0.329670	0.329722	0.000000
3.299097	-0.329107	0.329157	0.000000
3.310335	-0.328502	0.328550	0.000000
3.321573	-0.327855	0.327902	0.000000
3.332812	-0.327167	0.327212	0.000000
3.344050	-0.326437	0.326481	0.000000
3.355289	-0.325666	0.325709	0.000000
3.366527	-0.324854	0.324895	0.000000
3.377765	-0.324001	0.324040	0.000000
3.389004	-0.323106	0.323145	0.000000
3.400242	-0.322171	0.322208	0.000000
3.411481	-0.321195	0.321231	0.000000
3.413680	-0.320999	0.321035	0.000000
3.413680	-0.320999	0.321035	0.000000
3.423577	-0.320099	0.320134	0.000000
3.434795	-0.319041	0.319074	0.000000
3.446012	-0.317942	0.317975	0.000000
3.457230	-0.316804	0.316835	0.000000
3.468447	-0.315625	0.315655	0.000000
3.479665	-0.314407	0.314436	0.000000
3.490882	-0.313149	0.313177	0.000000
3.502099	-0.311851	0.311879	0.000000
3.513317	-0.310515	0.310541	0.000000
3.524534	-0.309139	0.309164	0.000000
3.535752	-0.307724	0.307749	0.000000
3.546969	-0.306270	0.306294	0.000000
3.558187	-0.304778	0.304801	0.000000
3.569404	-0.303247	0.303270	0.000000
3.580622	-0.301678	0.301700	0.000000
3.591839	-0.300071	0.300092	0.000000
3.603056	-0.298427	0.298447	0.000000
3.614274	-0.296745	0.296764	0.000000
3.625491	-0.295025	0.295044	0.000000
3.636709	-0.293268	0.293286	0.000000
3.647926	-0.291474	0.291492	0.000000
3.659144	-0.289644	0.289661	0.000000
3.670361	-0.287777	0.287793	0.000000
3.681579	-0.285873	0.285889	0.000000
3.692796	-0.283934	0.283950	0.000000
3.704013	-0.281959	0.281974	0.000000
3.715231	-0.279948	0.279963	0.000000
3.726448	-0.277903	0.277917	0.000000
3.737666	-0.275822	0.275835	0.000000
3.748883	-0.273706	0.273719	0.000000
3.760101	-0.271556	0.271569	0.000000
3.771318	-0.269372	0.269384	0.000000
3.782536	-0.267154	0.267166	0.000000
3.793753	-0.264902	0.264913	0.000000
3.804970	-0.262617	0.262628	0.000000
3.816188	-0.260299	0.260309	0.000000
3.827405	-0.257948	0.257958	0.000000
3.838623	-0.255564	0.255574	0.000000
3.849840	-0.253148	0.253158	0.000000
3.861058	-0.250701	0.250710	0.000000
3.872275	-0.248222	0.248231	0.000000
3.883493	-0.245711	0.245720	0.000000
3.894710	-0.243170	0.243178	0.000000
3.905927	-0.240598	0.240606	0.000000
3.917145	-0.237996	0.238004	0.000000
3.928362	-0.235364	0.235371	0.000000
3.939580	-0.232702	0.232709	0.000000
3.950797	-0.230011	0.230018	0.000000
3.962015	-0.227290	0.227297	0.000000
3.973232	-0.224542	0.224548	0.000000
3.984450	-0.221765	0.221771	0.000000
3.995667	-0.218960	0.218966	0.000000
4.006884	-0.216127	0.216133	0.000000
4.018102	-0.213268	0.213273	0.000000
4.029319	-0.210381	0.210387	0.000000
4.040537	-0.207468	0.207473	0.000000
4.051754	-0.204529	0.204534	0.000000
4.062972	-0.201564	0.201569	0.000000
4.074189	-0.198574	0.198579	0.000000
4.085407	-0.195558	0.195563	0.000000
4.096624	-0.192519	0.192523	0.000000
4.107841	-0.189454	0.189459	0.000000
4.119059	-0.186366	0.186371	0.000000
4.130276	-0.183255	0.183259	0.000000
4.141494	-0.180120	0.180124	0.000000
4.152711	-0.176963	0.176967	0.000000
4.163929	-0.173784	0.173788	0.000000
4.175146	-0.170582	0.170586	0.000000
4.186364	-0.167360	0.167363	0.000000
4.197581	-0.164116	0.164119	0.000000
4.208798	-0.160851	0.160855	0.000000
4.220016	-0.157566	0.157570	0.000000
4.231233	-0.154262	0.154265	0.000000
4.242451	-0.150938	0.150941	0.000000
4.253668	-0.147595	0.147598	0.000000
4.264886	-0.144233	0.144236	0.000000
4.276103	-0.140853	0.140856	0.000000
4.287321	-0.137456	0.137458	0.000000
4.298538	-0.134041	0.134044	0.000000
4.309755	-0.130609	0.130612	0.000000
4.320973	-0.127161	0.127164	0.000000
4.332190	-0.123697	0.123699	0.000000
4.343408	-0.120217	0.120220	0.000000
4.354625	-0.116723	0.116725	0.000000
4.365843	-0.113213	0.113215	0.000000
4.377060	-0.109689	0.109691	0.000000
4.388278	-0.106152	0.106154	0.000000
4.399495	-0.102601	0.102603	0.000000
4.410712	-0.099037	0.099039	0.000000
4.421930	-0.095461	0.095462	0.000000
4.433147	-0.091872	0.091874	0.000000
4.444365	-0.088272	0.088274	0.000000
4.455582	-0.084661	0.084663	0.000000
4.466800	-0.081040	0.081041	0.000000
4.478017	-0.077408	0.077409	0.000000
4.489235	-0.073766	0.073768	0.000000
4.500452	-0.070115	0.070117	0.000000
4.511669	-0.066456	0.066457	0.000000
4.518056	-0.064368	0.064369	0.000000
4.518056	-0.064368	0.064369	0.000000
4.529483	-0.060627	0.060628	0.000000
4.540909	-0.056878	0.056879	0.000000
4.552336	-0.053121	0.053122	0.000000
4.563763	-0.049358	0.049359	0.000000
4.575190	-0.045588	0.045589	0.000000
4.586616	-0.041812	0.041813	0.000000
4.598043	-0.038030	0.038031	0.000000
4.609470	-0.034244	0.034245	0.000000
4.620896	-0.030453	0.030454	0.000000
4.632323	-0.026658	0.026659	0.000000
4.643750	-0.022860	0.022861	0.000000
4.655177	-0.019059	0.019060	0.000000
4.666603	-0.015255	0.015256	0.000000
4.678030	-0.011449	0.011450	0.000000
4.689457	-0.007642	0.007643	0.000000
4.701319	-0.003688	0.003689	0.000000
4.713182	0.000266	-0.000265	0.000000
4.726254	0.004623	-0.004622	0.000000
4.737401	0.008338	-0.008337	0.000000
4.749831	0.012479	-0.012478	0.000000
4.762260	0.016618	-0.016618	0.000000
4.774690	0.020755	-0.020754	0.000000
4.787120	0.024888	-0.024888	0.000000
4.799550	0.029018	-0.029017	0.000000
4.811980	0.033143	-0.033143	0.000000
4.824409	0.037263	-0.037263	0.000000
4.836839	0.041377	-0.041377	0.000000
4.849269	0.045485	-0.045485	0.000000
4.861699	0.049586	-0.049586	0.000000
4.874129	0.053679	-0.053679	0.000000
4.886558	0.057764	-0.057764	0.000000
4.898988	0.061840	-0.061840	0.000000
4.911418	0.065907	-0.065906	0.000000
4.923848	0.069963	-0.069963	0.000000
4.936278	0.074008	-0.074008	0.000000
4.948707	0.078042	-0.078042	0.000000
4.961137	0.082064	-0.082064	0.000000
4.973567	0.086074	-0.086073	0.000000
4.985997	0.090070	-0.090069	0.000000
4.998427	0.094052	-0.094051	0.000000
5.010857	0.098019	-0.098019	0.000000
5.023286	0.101972	-0.101971	0.000000
5.035716	0.105908	-0.105908	0.000000
5.048146	0.109829	-0.109828	0.000000
5.059330	0.113341	-0.113341	0.000000
5.070513	0.116840	-0.116840	0.000000
5.081697	0.120324	-0.120324	0.000000
5.092880	0.123793	-0.123792	0.000000
5.104064	0.127246	-0.127246	0.000000
5.115247	0.130684	-0.130683	0.000000
5.126431	0.134105	-0.134105	0.000000
5.137614	0.137509	-0.137509	0.000000
5.148798	0.140896	-0.140896	0.000000
5.159982	0.144266	-0.144266	0.000000
5.171165	0.147617	-0.147617	0.000000
5.182349	0.150950	-0.150950	0.000000
5.193532	0.154265	-0.154264	0.000000
5.204716	0.157560	-0.157559	0.000000
5.215899	0.160835	-0.160835	0.000000
5.227083	0.164090	-0.164090	0.000000
5.238267	0.167324	-0.167324	0.000000
5.249450	0.170538	-0.170538	0.000000
5.260634	0.173730	-0.173730	0.000000
5.271817	0.176901	-0.176901	0.000000
5.283001	0.180049	-0.180049	0.000000
5.294184	0.183175	-0.183175	0.000000
5.305368	0.186278	-0.186278	0.000000
5.316551	0.189358	-0.189358	0.000000
5.327735	0.192414	-0.192414	0.000000
5.338919	0.195446	-0.195446	0.000000
5.350102	0.198453	-0.198453	0.000000
5.361286	0.201436	-0.201436	0.000000
5.372469	0.204394	-0.204394	0.000000
5.383653	0.207326	-0.207325	0.000000
5.394836	0.210232	-0.210231	0.000000
5.406020	0.213111	-0.213111	0.000000
5.417204	0.215964	-0.215964	0.000000
5.428387	0.218790	-0.218790	0.000000
5.439571	0.221589	-0.221589	0.000000
5.450754	0.224360	-0.224360	0.000000
5.461938	0.227103	-0.227103	0.000000
5.473121	0.229818	-0.229817	0.000000
5.484305	0.232503	-0.232503	0.000000
5.495488	0.235160	-0.235160	0.000000
5.506672	0.237787	-0.237787	0.000000
5.517856	0.240385	-0.240385	0.000000
5.529039	0.242952	-0.242952	0.000000
5.540223	0.245489	-0.245489	0.000000
5.551406	0.247996	-0.247996	0.000000
5.562590	0.250471	-0.250471	0.000000
5.573773	0.252915	-0.252915	0.000000
5.584957	0.255328	-0.255327	0.000000
5.596141	0.257708	-0.257708	0.000000
5.607324	0.260056	-0.260056	0.000000
5.618508	0.262372	-0.262372	0.000000
5.629691	0.264655	-0.264655	0.000000
5.640875	0.266905	-0.266905	0.000000
5.652058	0.269121	-0.269121	0.000000
5.663242	0.271304	-0.271304	0.000000
5.674425	0.273453	-0.273453	0.000000
5.685609	0.275567	-0.275567	0.000000
5.696793	0.277647	-0.277647	0.000000
5.707976	0.279693	-0.279693	0.000000
5.719160	0.281703	-0.281703	0.000000
5.730343	0.283679	-0.283679	0.000000
5.741527	0.285618	-0.285618	0.000000
5.752710	0.287522	-0.287522	0.000000
5.763894	0.289390	-0.289390	0.000000
5.775078	0.291222	-0.291222	0.000000
5.786261	0.293018	-0.293018	0.000000
5.797445	0.294777	-0.294777	0.000000
5.808628	0.296498	-0.296498	0.000000
5.819812	0.298183	-0.298183	0.000000
5.830995	0.299831	-0.299831	0.000000
5.842179	0.301441	-0.301441	0.000000
5.853363	0.303013	-0.303013	0.000000
5.864546	0.304548	-0.304548	0.000000
5.875730	0.306044	-0.306044	0.000000
5.886913	0.307502	-0.307502	0.000000
5.898097	0.308922	-0.308922	0.000000
5.909280	0.310303	-0.310303	0.000000
5.920464	0.311645	-0.311645	0.000000
5.931647	0.312948	-0.312948	0.000000
5.942831	0.314212	-0.314212	0.000000
5.954015	0.315437	-0.315437	0.000000
5.965198	0.316622	-0.316622	0.000000
5.973855	0.317513	-0.317513	0.000000
5.973855	0.317513	-0.317513	0.000000
5.985121	0.318636	-0.318636	0.000000
5.996388	0.319718	-0.319718	0.000000
6.007654	0.320760	-0.320760	0.000000
6.018920	0.321762	-0.321762	0.000000
6.030187	0.322722	-0.322722	0.000000
6.041453	0.323642	-0.323642	0.000000
6.052719	0.324520	-0.324520	0.000000
6.063985	0.325357	-0.325357	0.000000
6.075252	0.326153	-0.326153	0.000000
6.086518	0.326908	-0.326908	0.000000
6.097784	0.327621	-0.327621	0.000000
6.109051	0.328292	-0.328292	0.000000
6.120317	0.328922	-0.328922	0.000000
6.131583	0.329510	-0.329510	0.000000
6.142849	0.330056	-0.330056	0.000000
6.154116	0.330561	-0.330561	0.000000
6.165382	0.331023	-0.331023	0.000000
6.176648	0.331443	-0.331443	0.000000
6.187915	0.331822	-0.331822	0.000000
6.199181	0.332158	-0.332158	0.000000
6.210447	0.332452	-0.332452	0.000000
6.221713	0.332704	-0.332704	0.000000
6.232980	0.332913	-0.332913	0.000000
6.244246	0.333081	-0.333081	0.000000
6.255512	0.333206	-0.333206	0.000000
6.266779	0.333288	-0.333288	0.000000
6.278045	0.333329	-0.333329	0.000000
6.289311	0.333327	-0.333327	0.000000
6.300577	0.333283	-0.333283	0.000000
6.311844	0.333196	-0.333196	0.000000
6.323110	0.333068	-0.333068	0.000000
6.334376	0.332897	-0.332897	0.000000
6.345642	0.332683	-0.332683	0.000000
6.356909	0.332428	-0.332428	0.000000
6.368175	0.332130	-0.332130	0.000000
6.379441	0.331790	-0.331790	0.000000
6.390708	0.331408	-0.331408	0.000000
6.401974	0.330984	-0.330984	0.000000
6.413240	0.330518	-0.330518	0.000000
6.424506	0.330010	-0.330010	0.000000
6.435773	0.329460	-0.329460	0.000000
6.447039	0.328869	-0.328869	0.000000
6.458305	0.328235	-0.328235	0.000000
6.469572	0.327560	-0.327560	0.000000
6.480838	0.326843	-0.326843	0.000000
6.492104	0.326085	-0.326085	0.000000
6.503370	0.325286	-0.325286	0.000000
6.514637	0.324445	-0.324445	0.000000
6.525903	0.323563	-0.323563	0.000000
6.537169	0.322640	-0.322640	0.000000
6.548436	0.321676	-0.321676	0.000000
6.559702	0.320671	-0.320671	0.000000
6.570968	0.319625	-0.319625	0.000000
6.582234	0.318539	-0.318539	0.000000
6.593501	0.317412	-0.317412	0.000000
6.604767	0.316246	-0.316246	0.000000
6.616033	0.315039	-0.315039	0.000000
6.627299	0.313792	-0.313792	0.000000
6.638566	0.312505	-0.312505	0.000000
6.649832	0.311178	-0.311178	0.000000
6.661098	0.309812	-0.309812	0.000000
6.672365	0.308407	-0.308407	0.000000
6.683631	0.306962	-0.306962	0.000000
6.694897	0.305479	-0.305479	0.000000
6.706163	0.303957	-0.303957	0.000000
6.717430	0.302396	-0.302396	0.000000
6.728696	0.300797	-0.300797	0.000000
6.739962	0.299160	-0.299160	0.000000
6.751229	0.297484	-0.297484	0.000000
6.762495	0.295771	-0.295771	0.000000
6.773761	0.294021	-0.294021	0.000000
6.785027	0.292233	-0.292233	0.000000
6.796294	0.290408	-0.290408	0.000000
6.807560	0.288546	-0.288546	0.000000
6.818826	0.286647	-0.286647	0.000000
6.830093	0.284712	-0.284712	0.000000
6.841359	0.282741	-0.282741	0.000000
6.852625	0.280734	-0.280734	0.000000
6.863891	0.278692	-0.278692	0.000000
6.875158	0.276614	-0.276614	0.000000
6.886424	0.274501	-0.274501	0.000000
6.897690	0.272353	-0.272353	0.000000
6.908957	0.270171	-0.270171	0.000000
6.920223	0.267954	-0.267954	0.000000
6.931489	0.265703	-0.265703	0.000000
6.942755	0.263419	-0.263419	0.000000
6.954022	0.261101	-0.261101	0.000000
6.965288	0.258750	-0.258750	0.000000
6.976554	0.256366	-0.256366	0.000000
6.987820	0.253949	-0.253949	0.000000
6.999087	0.251501	-0.251501	0.000000
7.010353	0.249020	-0.249020	0.000000
7.021619	0.246508	-0.246508	0.000000
7.032886	0.243964	-0.243964	0.000000
7.044152	0.241390	-0.241390	0.000000
7.055418	0.238785	-0.238785	0.000000
7.066684	0.236149	-0.236149	0.000000
