0.155593	1.581028	-0.951694	0.000000
0.162121	1.556883	-0.940230	0.000000
0.168948	1.532000	-0.928230	0.000000
0.176097	1.506361	-0.915708	0.000000
0.183596	1.479944	-0.902673	0.000000
0.191475	1.452729	-0.889128	0.000000
0.199763	1.424694	-0.875079	0.000000
0.208495	1.395826	-0.860529	0.000000
0.217700	1.366121	-0.845485	0.000000
0.227406	1.335600	-0.829965	0.000000
0.237633	1.304315	-0.813999	0.000000
0.248384	1.272365	-0.797641	0.000000
0.259645	1.239909	-0.780974	0.000000
0.271373	1.207169	-0.764114	0.000000
0.283499	1.174416	-0.747198	0.000000
0.295626	1.142743	-0.730794	0.000000
0.308303	1.110745	-0.714172	0.000000
0.320981	1.079841	-0.698069	0.000000
0.333658	1.049990	-0.682467	0.000000
0.346336	1.021151	-0.667344	0.000000
0.359013	0.993285	-0.652682	0.000000
0.371691	0.966354	-0.638462	0.000000
0.384368	0.940322	-0.624666	0.000000
0.397046	0.915153	-0.611277	0.000000
0.409723	0.890814	-0.598279	0.000000
0.422401	0.867272	-0.585654	0.000000
0.435078	0.844497	-0.573388	0.000000
0.447756	0.822457	-0.561465	0.000000
0.460433	0.801123	-0.549872	0.000000
0.473111	0.780469	-0.538594	0.000000
0.485788	0.760467	-0.527618	0.000000
0.498466	0.741091	-0.516932	0.000000
0.511143	0.722317	-0.506523	0.000000
0.523821	0.704120	-0.496379	0.000000
0.536498	0.686478	-0.486490	0.000000
0.549176	0.669369	-0.476844	0.000000
0.561853	0.652771	-0.467430	0.000000
0.574531	0.636664	-0.458240	0.000000
0.587208	0.621028	-0.449262	0.000000
0.599886	0.605844	-0.440489	0.000000
0.612563	0.591095	-0.431910	0.000000
0.625241	0.576763	-0.423518	0.000000
0.637918	0.562830	-0.415304	0.000000
0.650596	0.549281	-0.407261	0.000000
0.663273	0.536100	-0.399380	0.000000
0.675951	0.523273	-0.391655	0.000000
0.688628	0.510785	-0.384079	0.000000
0.701306	0.498622	-0.376644	0.000000
0.713983	0.486771	-0.369345	0.000000
0.726661	0.475219	-0.362176	0.000000
0.739338	0.463955	-0.355130	0.000000
0.752016	0.452965	-0.348202	0.000000
0.764693	0.442240	-0.341386	0.000000
0.777371	0.431768	-0.334677	0.000000
0.790048	0.421538	-0.328071	0.000000
0.802726	0.411541	-0.321562	0.000000
0.815403	0.401768	-0.315146	0.000000
0.828081	0.392208	-0.308819	0.000000
0.840758	0.382853	-0.302576	0.000000
0.853436	0.373695	-0.296414	0.000000
0.866113	0.364725	-0.290328	0.000000
0.878791	0.355935	-0.284315	0.000000
0.891468	0.347319	-0.278371	0.000000
0.904146	0.338869	-0.272494	0.000000
0.916823	0.330577	-0.266679	0.000000
0.929501	0.322438	-0.260925	0.000000
0.942178	0.314445	-0.255227	0.000000
0.949016	0.310192	-0.252176	0.000000
0.949016	0.310192	-0.252176	0.000000
0.949016	0.310192	-0.252176	0.000000
0.956577	0.305535	-0.248821	0.000000
0.968525	0.298273	-0.243556	0.000000
0.980474	0.291124	-0.238334	0.000000
0.992423	0.284084	-0.233153	0.000000
1.004371	0.277150	-0.228011	0.000000
1.016320	0.270316	-0.222908	0.000000
1.028269	0.263578	-0.217840	0.000000
1.040218	0.256934	-0.212806	0.000000
1.052166	0.250379	-0.207805	0.000000
1.064115	0.243910	-0.202835	0.000000
1.076064	0.237524	-0.197895	0.000000
1.088012	0.231216	-0.192983	0.000000
1.099961	0.224985	-0.188098	0.000000
1.111910	0.218827	-0.183239	0.000000
1.123858	0.212740	-0.178404	0.000000
1.135807	0.206720	-0.173593	0.000000
1.147756	0.200765	-0.168805	0.000000
1.159704	0.194873	-0.164038	0.000000
1.171653	0.189041	-0.159292	0.000000
1.183602	0.183267	-0.154566	0.000000
1.195551	0.177549	-0.149858	0.000000
1.207499	0.171884	-0.145169	0.000000
1.219448	0.166272	-0.140497	0.000000
1.231397	0.160709	-0.135841	0.000000
1.243345	0.155194	-0.131202	0.000000
1.255294	0.149726	-0.126579	0.000000
1.267243	0.144302	-0.121970	0.000000
1.279191	0.138922	-0.117376	0.000000
1.291140	0.133583	-0.112796	0.000000
1.303089	0.128284	-0.108229	0.000000
1.315037	0.123025	-0.103676	0.000000
1.326986	0.117803	-0.099135	0.000000
1.338935	0.112617	-0.094607	0.000000
1.350884	0.107467	-0.090091	0.000000
1.362832	0.102352	-0.085587	0.000000
1.374781	0.097269	-0.081095	0.000000
1.386730	0.092219	-0.076614	0.000000
1.398678	0.087200	-0.072145	0.000000
1.410627	0.082212	-0.067687	0.000000
1.422576	0.077253	-0.063240	0.000000
1.434524	0.072324	-0.058804	0.000000
1.446473	0.067423	-0.054378	0.000000
1.458422	0.062549	-0.049964	0.000000
1.470371	0.057702	-0.045561	0.000000
1.482319	0.052882	-0.041168	0.000000
1.494268	0.048088	-0.036786	0.000000
1.506217	0.043319	-0.032415	0.000000
1.518165	0.038575	-0.028055	0.000000
1.530595	0.033666	-0.023532	0.000000
1.543024	0.028784	-0.019020	0.000000
1.555971	0.023725	-0.014333	0.000000
1.569461	0.018484	-0.009465	0.000000
1.584202	0.012790	-0.004161	0.000000
1.591776	0.009878	-0.001443	0.000000
1.602167	0.005898	0.002279	0.000000
1.612558	0.001934	0.005991	0.000000
1.622949	-0.002012	0.009694	0.000000
1.633340	-0.005941	0.013388	0.000000
1.643731	-0.009854	0.017072	0.000000
1.654122	-0.013750	0.020747	0.000000
1.664943	-0.017790	0.024563	0.000000
1.675763	-0.021812	0.028368	0.000000
1.686584	-0.025815	0.032163	0.000000
1.697404	-0.029801	0.035946	0.000000
1.708225	-0.033769	0.039717	0.000000
1.719046	-0.037719	0.043477	0.000000
1.729866	-0.041651	0.047226	0.000000
1.740687	-0.045566	0.050962	0.000000
1.751507	-0.049462	0.054686	0.000000
1.762328	-0.053340	0.058397	0.000000
1.773148	-0.057200	0.062096	0.000000
1.783969	-0.061042	0.065781	0.000000
1.794790	-0.064866	0.069454	0.000000
1.805610	-0.068672	0.073113	0.000000
1.816431	-0.072459	0.076758	0.000000
1.827251	-0.076227	0.080389	0.000000
1.838072	-0.079977	0.084006	0.000000
1.848892	-0.083708	0.087608	0.000000
1.859713	-0.087420	0.091195	0.000000
1.870533	-0.091113	0.094768	0.000000
1.881354	-0.094786	0.098325	0.000000
1.892175	-0.098441	0.101866	0.000000
1.902995	-0.102075	0.105391	0.000000
1.913816	-0.105690	0.108901	0.000000
1.924636	-0.109286	0.112393	0.000000
1.935457	-0.112861	0.115869	0.000000
1.946277	-0.116416	0.119328	0.000000
1.957098	-0.119950	0.122769	0.000000
1.965673	-0.122736	0.125484	0.000000
1.965673	-0.122736	0.125484	0.000000
1.965673	-0.122736	0.125484	0.000000
1.977062	-0.126417	0.129072	0.000000
1.988451	-0.130074	0.132640	0.000000
1.999839	-0.133707	0.136187	0.000000
2.011228	-0.137317	0.139713	0.000000
2.022617	-0.140902	0.143218	0.000000
2.034005	-0.144464	0.146702	0.000000
2.045394	-0.148000	0.150164	0.000000
2.056782	-0.151512	0.153603	0.000000
2.068171	-0.154999	0.157020	0.000000
2.079560	-0.158461	0.160413	0.000000
2.090948	-0.161897	0.163784	0.000000
2.102337	-0.165307	0.167131	0.000000
2.113726	-0.168691	0.170453	0.000000
2.125114	-0.172048	0.173751	0.000000
2.136503	-0.175379	0.177025	0.000000
2.147891	-0.178683	0.180273	0.000000
2.159280	-0.181959	0.183496	0.000000
2.170669	-0.185208	0.186694	0.000000
2.182057	-0.188429	0.189865	0.000000
2.193446	-0.191622	0.193009	0.000000
2.204835	-0.194786	0.196127	0.000000
2.216223	-0.197922	0.199217	0.000000
2.227612	-0.201028	0.202280	0.000000
2.239000	-0.204105	0.205316	0.000000
2.250389	-0.207153	0.208323	0.000000
2.261778	-0.210171	0.211301	0.000000
2.273166	-0.213158	0.214251	0.000000
2.284555	-0.216115	0.217171	0.000000
2.295944	-0.219042	0.220062	0.000000
2.307332	-0.221937	0.222923	0.000000
2.318721	-0.224801	0.225753	0.000000
2.330109	-0.227633	0.228554	0.000000
2.341498	-0.230433	0.231323	0.000000
2.352887	-0.233201	0.234061	0.000000
2.364275	-0.235937	0.236768	0.000000
2.375664	-0.238640	0.239443	0.000000
2.387053	-0.241310	0.242086	0.000000
2.398441	-0.243946	0.244697	0.000000
2.409830	-0.246549	0.247274	0.000000
2.421218	-0.249119	0.249819	0.000000
2.432607	-0.251654	0.252331	0.000000
2.443996	-0.254154	0.254808	0.000000
2.455384	-0.256620	0.257252	0.000000
2.466773	-0.259051	0.259662	0.000000
2.478162	-0.261447	0.262037	0.000000
2.489550	-0.263807	0.264378	0.000000
2.500939	-0.266132	0.266684	0.000000
2.512327	-0.268421	0.268954	0.000000
2.523716	-0.270673	0.271188	0.000000
2.535105	-0.272889	0.273387	0.000000
2.546493	-0.275069	0.275550	0.000000
2.557882	-0.277211	0.277676	0.000000
2.569271	-0.279317	0.279766	0.000000
2.580659	-0.281385	0.281819	0.000000
2.592048	-0.283415	0.283834	0.000000
2.603437	-0.285407	0.285813	0.000000
2.614825	-0.287362	0.287754	0.000000
2.626214	-0.289278	0.289657	0.000000
2.637602	-0.291155	0.291521	0.000000
2.648991	-0.292994	0.293348	0.000000
2.660380	-0.294794	0.295136	0.000000
2.671768	-0.296555	0.296886	0.000000
2.683157	-0.298277	0.298596	0.000000
2.694546	-0.299959	0.300267	0.000000
2.705934	-0.301601	0.301899	0.000000
2.717323	-0.303204	0.303492	0.000000
2.728711	-0.304766	0.305044	0.000000
2.740100	-0.306288	0.306557	0.000000
2.751489	-0.307770	0.308030	0.000000
2.762877	-0.309211	0.309462	0.000000
2.774266	-0.310611	0.310854	0.000000
2.785655	-0.311970	0.312205	0.000000
2.797043	-0.313289	0.313516	0.000000
2.808432	-0.314566	0.314785	0.000000
2.819820	-0.315802	0.316014	0.000000
2.831209	-0.316996	0.317201	0.000000
2.842598	-0.318149	0.318346	0.000000
2.853986	-0.319259	0.319451	0.000000
2.865375	-0.320328	0.320513	0.000000
2.876764	-0.321355	0.321534	0.000000
2.888152	-0.322340	0.322513	0.000000
2.899541	-0.323282	0.323449	0.000000
2.910929	-0.324183	0.324344	0.000000
2.922318	-0.325040	0.325196	0.000000
2.933707	-0.325855	0.326006	0.000000
2.945095	-0.326628	0.326773	0.000000
2.956484	-0.327358	0.327498	0.000000
2.967873	-0.328044	0.328180	0.000000
2.979261	-0.328688	0.328820	0.000000
2.990650	-0.329289	0.329416	0.000000
3.002038	-0.329847	0.329970	0.000000
3.013427	-0.330362	0.330481	0.000000
3.022933	-0.330759	0.330874	0.000000
3.022933	-0.330759	0.330874	0.000000
3.022933	-0.330759	0.330874	0.000000
3.027961	-0.330957	0.331070	0.000000
3.039369	-0.331374	0.331484	0.000000
3.050776	-0.331748	0.331854	0.000000
3.062184	-0.332078	0.332181	0.000000
3.073591	-0.332365	0.332464	0.000000
3.084999	-0.332608	0.332704	0.000000
3.096406	-0.332808	0.332901	0.000000
3.107814	-0.332965	0.333054	0.000000
3.119221	-0.333077	0.333164	0.000000
3.130629	-0.333147	0.333230	0.000000
3.142036	-0.333172	0.333253	0.000000
3.153444	-0.333154	0.333232	0.000000
3.164851	-0.333093	0.333168	0.000000
3.176259	-0.332988	0.333060	0.000000
3.187666	-0.332839	0.332909	0.000000
3.199074	-0.332647	0.332715	0.000000
3.210481	-0.332411	0.332477	0.000000
3.221889	-0.332132	0.332196	0.000000
3.233296	-0.331810	0.331871	0.000000
3.244704	-0.331444	0.331504	0.000000
3.256111	-0.331036	0.331093	0.000000
3.267519	-0.330583	0.330639	0.000000
3.278926	-0.330088	0.330141	0.000000
3.290334	-0.329550	0.329601	0.000000
3.301741	-0.328968	0.329018	0.000000
3.313149	-0.328344	0.328392	0.000000
3.324556	-0.327676	0.327723	0.000000
3.335964	-0.326966	0.327011	0.000000
3.347371	-0.326214	0.326257	0.000000
3.358779	-0.325418	0.325461	0.000000
3.370186	-0.324581	0.324621	0.000000
3.381593	-0.323701	0.323740	0.000000
3.393001	-0.322778	0.322816	0.000000
3.404408	-0.321814	0.321851	0.000000
3.415816	-0.320808	0.320843	0.000000
3.427223	-0.319760	0.319794	0.000000
3.438631	-0.318670	0.318703	0.000000
3.450038	-0.317538	0.317570	0.000000
3.461446	-0.316365	0.316396	0.000000
3.472853	-0.315151	0.315181	0.000000
3.484261	-0.313896	0.313925	0.000000
3.495668	-0.312600	0.312628	0.000000
3.507076	-0.311263	0.311290	0.000000
3.518483	-0.309886	0.309912	0.000000
3.529891	-0.308468	0.308493	0.000000
3.541298	-0.307010	0.307034	0.000000
3.552706	-0.305512	0.305535	0.000000
3.564113	-0.303974	0.303997	0.000000
3.575521	-0.302397	0.302418	0.000000
3.586928	-0.300780	0.300801	0.000000
3.598336	-0.299124	0.299144	0.000000
3.609743	-0.297429	0.297448	0.000000
3.621151	-0.295695	0.295714	0.000000
3.632558	-0.293922	0.293941	0.000000
3.643966	-0.292112	0.292130	0.000000
3.655373	-0.290263	0.290280	0.000000
3.666781	-0.288377	0.288393	0.000000
3.678188	-0.286452	0.286469	0.000000
3.689596	-0.284491	0.284507	0.000000
3.701003	-0.282493	0.282508	0.000000
3.712410	-0.280457	0.280472	0.000000
3.723818	-0.278386	0.278400	0.000000
3.735225	-0.276277	0.276291	0.000000
3.746633	-0.274133	0.274147	0.000000
3.758040	-0.271954	0.271966	0.000000
3.769448	-0.269739	0.269751	0.000000
3.780855	-0.267488	0.267500	0.000000
3.792263	-0.265203	0.265215	0.000000
3.803670	-0.262883	0.262894	0.000000
3.815078	-0.260529	0.260540	0.000000
3.826485	-0.258142	0.258152	0.000000
3.837893	-0.255720	0.255730	0.000000
3.849300	-0.253265	0.253275	0.000000
3.860708	-0.250778	0.250787	0.000000
3.872115	-0.248257	0.248266	0.000000
3.883523	-0.245704	0.245713	0.000000
3.894930	-0.243120	0.243128	0.000000
3.906338	-0.240503	0.240511	0.000000
3.917745	-0.237856	0.237864	0.000000
3.929153	-0.235177	0.235185	0.000000
3.940560	-0.232468	0.232475	0.000000
3.951968	-0.229728	0.229735	0.000000
3.963375	-0.226959	0.226965	0.000000
3.974783	-0.224160	0.224166	0.000000
3.986190	-0.221331	0.221338	0.000000
3.997598	-0.218474	0.218480	0.000000
4.009005	-0.215589	0.215595	0.000000
4.020413	-0.212675	0.212681	0.000000
4.031820	-0.209734	0.209740	0.000000
4.043227	-0.206765	0.206771	0.000000
4.054635	-0.203770	0.203775	0.000000
4.066042	-0.200748	0.200753	0.000000
4.077450	-0.197700	0.197705	0.000000
4.088857	-0.194626	0.194631	0.000000
4.100265	-0.191527	0.191531	0.000000
4.111672	-0.188402	0.188407	0.000000
4.123080	-0.185254	0.185258	0.000000
4.125493	-0.184584	0.184589	0.000000
4.125493	-0.184584	0.184589	0.000000
4.125493	-0.184584	0.184589	0.000000
4.136747	-0.181450	0.181454	0.000000
4.148000	-0.178292	0.178296	0.000000
4.159254	-0.175111	0.175115	0.000000
4.170507	-0.171909	0.171913	0.000000
4.181761	-0.168685	0.168688	0.000000
4.193014	-0.165439	0.165442	0.000000
4.204268	-0.162172	0.162176	0.000000
4.215521	-0.158885	0.158888	0.000000
4.226775	-0.155578	0.155581	0.000000
4.238028	-0.152251	0.152254	0.000000
4.249282	-0.148904	0.148907	0.000000
4.260535	-0.145539	0.145542	0.000000
4.271789	-0.142155	0.142158	0.000000
4.283042	-0.138754	0.138756	0.000000
4.294296	-0.135334	0.135337	0.000000
4.305549	-0.131898	0.131900	0.000000
4.316803	-0.128445	0.128447	0.000000
4.328056	-0.124976	0.124978	0.000000
4.339310	-0.121490	0.121493	0.000000
4.350563	-0.117990	0.117992	0.000000
4.361817	-0.114474	0.114476	0.000000
4.373070	-0.110944	0.110946	0.000000
4.384324	-0.107400	0.107402	0.000000
4.395577	-0.103842	0.103844	0.000000
4.406831	-0.100272	0.100273	0.000000
4.418084	-0.096688	0.096690	0.000000
4.429338	-0.093092	0.093094	0.000000
4.440591	-0.089485	0.089486	0.000000
4.451845	-0.085866	0.085867	0.000000
4.463098	-0.082236	0.082237	0.000000
4.474352	-0.078596	0.078597	0.000000
4.485605	-0.074945	0.074947	0.000000
4.496859	-0.071286	0.071287	0.000000
4.508112	-0.067617	0.067618	0.000000
4.519366	-0.063940	0.063941	0.000000
4.530619	-0.060254	0.060256	0.000000
4.541873	-0.056561	0.056562	0.000000
4.553126	-0.052861	0.052862	0.000000
4.564380	-0.049154	0.049155	0.000000
4.575633	-0.045441	0.045442	0.000000
4.586887	-0.041722	0.041723	0.000000
4.598140	-0.037998	0.037999	0.000000
4.609394	-0.034269	0.034270	0.000000
4.620647	-0.030536	0.030537	0.000000
4.631901	-0.026799	0.026800	0.000000
4.643154	-0.023058	0.023059	0.000000
4.654408	-0.019315	0.019315	0.000000
4.665661	-0.015569	0.015569	0.000000
4.676915	-0.011821	0.011821	0.000000
4.688602	-0.007927	0.007927	0.000000
4.700289	-0.004032	0.004032	0.000000
4.712437	0.000018	-0.000017	0.000000
4.725397	0.004337	-0.004337	0.000000
4.735948	0.007854	-0.007853	0.000000
4.748412	0.012007	-0.012006	0.000000
4.760877	0.016158	-0.016157	0.000000
4.773342	0.020306	-0.020306	0.000000
4.785806	0.024452	-0.024451	0.000000
4.798271	0.028593	-0.028593	0.000000
4.810735	0.032730	-0.032730	0.000000
4.823200	0.036862	-0.036862	0.000000
4.835664	0.040989	-0.040988	0.000000
4.848129	0.045109	-0.045108	0.000000
4.860593	0.049222	-0.049221	0.000000
4.873058	0.053327	-0.053327	0.000000
4.885523	0.057424	-0.057424	0.000000
4.897987	0.061512	-0.061512	0.000000
4.910452	0.065591	-0.065591	0.000000
4.922916	0.069659	-0.069659	0.000000
4.935381	0.073717	-0.073717	0.000000
4.947845	0.077763	-0.077763	0.000000
4.959060	0.081393	-0.081393	0.000000
4.970275	0.085013	-0.085013	0.000000
4.981490	0.088622	-0.088622	0.000000
4.992705	0.092220	-0.092220	0.000000
5.003920	0.095807	-0.095807	0.000000
5.015135	0.099381	-0.099381	0.000000
5.026349	0.102943	-0.102943	0.000000
5.037564	0.106492	-0.106492	0.000000
5.048779	0.110028	-0.110027	0.000000
5.059994	0.113550	-0.113549	0.000000
5.071209	0.117057	-0.117057	0.000000
5.082424	0.120550	-0.120549	0.000000
5.093638	0.124027	-0.124027	0.000000
5.104853	0.127489	-0.127489	0.000000
5.116068	0.130935	-0.130935	0.000000
5.127283	0.134365	-0.134365	0.000000
5.138498	0.137777	-0.137777	0.000000
5.149713	0.141173	-0.141172	0.000000
5.160928	0.144550	-0.144550	0.000000
5.164118	0.145508	-0.145507	0.000000
5.164118	0.145508	-0.145507	0.000000
5.164118	0.145508	-0.145507	0.000000
5.175398	0.148881	-0.148881	0.000000
5.186677	0.152235	-0.152235	0.000000
5.197956	0.155570	-0.155570	0.000000
5.209236	0.158886	-0.158885	0.000000
5.220515	0.162181	-0.162180	0.000000
5.231794	0.165455	-0.165455	0.000000
5.243074	0.168708	-0.168708	0.000000
5.254353	0.171940	-0.171940	0.000000
5.265633	0.175150	-0.175150	0.000000
5.276912	0.178338	-0.178338	0.000000
5.288191	0.181503	-0.181503	0.000000
5.299471	0.184645	-0.184645	0.000000
5.310750	0.187763	-0.187763	0.000000
5.322029	0.190858	-0.190858	0.000000
5.333309	0.193928	-0.193928	0.000000
5.344588	0.196974	-0.196974	0.000000
5.355868	0.199994	-0.199994	0.000000
5.367147	0.202989	-0.202989	0.000000
5.378426	0.205959	-0.205958	0.000000
5.389706	0.208902	-0.208902	0.000000
5.400985	0.211818	-0.211818	0.000000
5.412264	0.214708	-0.214708	0.000000
5.423544	0.217570	-0.217570	0.000000
5.434823	0.220404	-0.220404	0.000000
5.446103	0.223211	-0.223211	0.000000
5.457382	0.225989	-0.225989	0.000000
5.468661	0.228738	-0.228738	0.000000
5.479941	0.231459	-0.231459	0.000000
5.491220	0.234149	-0.234149	0.000000
5.502500	0.236810	-0.236810	0.000000
5.513779	0.239441	-0.239441	0.000000
5.525058	0.242042	-0.242042	0.000000
5.536338	0.244611	-0.244611	0.000000
5.547617	0.247150	-0.247150	0.000000
5.558896	0.249657	-0.249657	0.000000
5.570176	0.252132	-0.252132	0.000000
5.581455	0.254576	-0.254576	0.000000
5.592735	0.256986	-0.256986	0.000000
5.604014	0.259365	-0.259365	0.000000
5.615293	0.261710	-0.261710	0.000000
5.626573	0.264022	-0.264022	0.000000
5.637852	0.266300	-0.266300	0.000000
5.649131	0.268544	-0.268544	0.000000
5.660411	0.270754	-0.270754	0.000000
5.671690	0.272930	-0.272930	0.000000
5.682970	0.275071	-0.275071	0.000000
5.694249	0.277177	-0.277177	0.000000
5.705528	0.279248	-0.279248	0.000000
5.716808	0.281283	-0.281283	0.000000
5.728087	0.283283	-0.283283	0.000000
5.739366	0.285246	-0.285246	0.000000
5.750646	0.287174	-0.287174	0.000000
5.761925	0.289064	-0.289064	0.000000
5.773205	0.290918	-0.290918	0.000000
5.784484	0.292735	-0.292735	0.000000
5.795763	0.294514	-0.294514	0.000000
5.807043	0.296257	-0.296257	0.000000
5.818322	0.297961	-0.297961	0.000000
5.829601	0.299628	-0.299628	0.000000
5.840881	0.301256	-0.301256	0.000000
5.852160	0.302846	-0.302846	0.000000
5.863440	0.304398	-0.304398	0.000000
5.874719	0.305910	-0.305910	0.000000
5.885998	0.307384	-0.307384	0.000000
5.897278	0.308819	-0.308819	0.000000
5.908557	0.310215	-0.310215	0.000000
5.919837	0.311571	-0.311571	0.000000
5.931116	0.312887	-0.312887	0.000000
5.942395	0.314164	-0.314164	0.000000
5.953675	0.315400	-0.315400	0.000000
5.964954	0.316597	-0.316597	0.000000
5.976233	0.317753	-0.317753	0.000000
5.987513	0.318869	-0.318869	0.000000
5.998792	0.319944	-0.319944	0.000000
6.010072	0.320979	-0.320979	0.000000
6.021351	0.321972	-0.321972	0.000000
6.032630	0.322925	-0.322925	0.000000
6.043910	0.323837	-0.323837	0.000000
6.055189	0.324707	-0.324707	0.000000
6.066468	0.325536	-0.325536	0.000000
6.077748	0.326324	-0.326324	0.000000
6.089027	0.327070	-0.327070	0.000000
6.100307	0.327775	-0.327775	0.000000
6.111586	0.328438	-0.328438	0.000000
6.122865	0.329059	-0.329059	0.000000
6.134145	0.329638	-0.329638	0.000000
6.145424	0.330175	-0.330175	0.000000
6.156703	0.330671	-0.330671	0.000000
6.167983	0.331124	-0.331124	0.000000
6.179262	0.331535	-0.331535	0.000000
6.190542	0.331904	-0.331904	0.000000
6.201354	0.332218	-0.332218	0.000000
6.201354	0.332218	-0.332218	0.000000
6.201354	0.332218	-0.332218	0.000000
6.212442	0.332500	-0.332500	0.000000
6.223529	0.332740	-0.332740	0.000000
6.234617	0.332940	-0.332940	0.000000
6.245705	0.333099	-0.333099	0.000000
6.256793	0.333217	-0.333217	0.000000
6.267880	0.333294	-0.333294	0.000000
6.278968	0.333330	-0.333330	0.000000
6.290056	0.333325	-0.333325	0.000000
6.301144	0.333280	-0.333280	0.000000
6.312231	0.333193	-0.333193	0.000000
6.323319	0.333065	-0.333065	0.000000
6.334407	0.332896	-0.332896	0.000000
6.345495	0.332686	-0.332686	0.000000
6.356582	0.332436	-0.332436	0.000000
6.367670	0.332144	-0.332144	0.000000
6.378758	0.331812	-0.331812	0.000000
6.389846	0.331439	-0.331439	0.000000
6.400933	0.331025	-0.331025	0.000000
6.412021	0.330571	-0.330571	0.000000
6.423109	0.330076	-0.330076	0.000000
6.434197	0.329540	-0.329540	0.000000
6.445284	0.328964	-0.328964	0.000000
6.456372	0.328347	-0.328347	0.000000
6.467460	0.327690	-0.327690	0.000000
6.478548	0.326992	-0.326992	0.000000
6.489635	0.326255	-0.326255	0.000000
6.500723	0.325477	-0.325477	0.000000
6.511811	0.324660	-0.324660	0.000000
6.522899	0.323802	-0.323802	0.000000
6.533986	0.322905	-0.322905	0.000000
6.545074	0.321968	-0.321968	0.000000
6.556162	0.320991	-0.320991	0.000000
6.567250	0.319975	-0.319975	0.000000
6.578337	0.318919	-0.318919	0.000000
6.589425	0.317825	-0.317825	0.000000
6.600513	0.316691	-0.316691	0.000000
6.611601	0.315518	-0.315518	0.000000
6.622688	0.314307	-0.314307	0.000000
6.633776	0.313057	-0.313057	0.000000
6.644864	0.311768	-0.311768	0.000000
6.655952	0.310441	-0.310441	0.000000
6.667039	0.309076	-0.309076	0.000000
6.678127	0.307673	-0.307673	0.000000
6.689215	0.306232	-0.306232	0.000000
6.700303	0.304754	-0.304754	0.000000
6.711390	0.303238	-0.303238	0.000000
6.722478	0.301684	-0.301684	0.000000
6.733566	0.300094	-0.300094	0.000000
6.744654	0.298467	-0.298467	0.000000
6.755741	0.296803	-0.296803	0.000000
6.766829	0.295102	-0.295102	0.000000
6.777917	0.293365	-0.293365	0.000000
6.789005	0.291593	-0.291593	0.000000
6.800092	0.289784	-0.289784	0.000000
6.811180	0.287940	-0.287940	0.000000
6.822268	0.286060	-0.286060	0.000000
6.833356	0.284145	-0.284145	0.000000
6.844443	0.282195	-0.282195	0.000000
6.855531	0.280211	-0.280211	0.000000
6.866619	0.278192	-0.278192	0.000000
6.877707	0.276139	-0.276139	0.000000
6.888794	0.274052	-0.274052	0.000000
6.899882	0.271931	-0.271931	0.000000
6.910970	0.269777	-0.269777	0.000000
6.922058	0.267590	-0.267590	0.000000
6.933145	0.265369	-0.265369	0.000000
6.944233	0.263116	-0.263116	0.000000
6.955321	0.260831	-0.260831	0.000000
6.966409	0.258514	-0.258514	0.000000
6.977496	0.256165	-0.256165	0.000000
6.988584	0.253784	-0.253784	0.000000
6.999672	0.251373	-0.251373	0.000000
7.010760	0.248930	-0.248930	0.000000
7.021847	0.246457	-0.246457	0.000000
