0.219867	0.292499	45.521589	-96.567436
0.223811	0.295746	50.070697	-106.234018
0.227754	0.298942	55.071427	-116.860373
0.231697	0.302088	60.568605	-128.541749
0.235640	0.305185	66.611503	-141.382853
0.239583	0.308234	73.254285	-155.498782
0.243526	0.311235	80.556491	-171.016056
0.247469	0.314189	88.583571	-188.073757
0.251412	0.317096	97.407472	-206.824768
0.255355	0.319958	107.107279	-227.437150
0.259298	0.322776	117.769931	-250.095642
0.263241	0.325549	129.490993	-275.003322
0.267184	0.328279	142.375517	-302.383425
0.271127	0.330966	156.538983	-332.481341
0.275070	0.333611	172.108329	-365.566819
0.279013	0.336215	189.223098	-401.936382
0.282957	0.338778	208.036679	-441.915983
0.286900	0.341301	228.717689	-485.863931
0.290843	0.343784	251.451478	-534.174098
0.294786	0.346229	276.441797	-587.279448
0.298729	0.348635	303.912616	-645.655924
0.302672	0.351004	334.110141	-709.826705
0.306615	0.353335	367.305009	-780.366902
0.310558	0.355630	403.794725	-857.908707
0.314501	0.357890	443.906321	-943.147062
0.318444	0.360113	487.999287	-1036.845887
0.322387	0.362302	536.468798	-1139.844926
0.326330	0.364457	589.749250	-1253.067270
0.330273	0.366578	648.318157	-1377.527635
0.334216	0.368666	712.700428	-1514.341453
0.338159	0.370721	783.473074	-1664.734870
0.342103	0.372744	861.270375	-1830.055735
0.346046	0.374736	946.789571	-2011.785677
0.349989	0.376696	1040.797104	-2211.553387
0.353932	0.378625	1144.135491	-2431.149214
0.357875	0.380525	1257.730875	-2672.541211
0.361818	0.382394	1382.601323	-2937.892768
0.365761	0.384235	1519.865951	-3229.582011
0.369704	0.386046	1670.754957	-3550.223103
0.373647	0.387830	1836.620639	-3902.689683
0.377590	0.389585	2018.949522	-4290.140614
0.381533	0.391313	2219.375678	-4716.048296
0.385476	0.393013	2439.695367	-5184.229786
0.389419	0.394688	2681.883143	-5698.881006
0.393362	0.396336	2948.109543	-6264.614351
0.397305	0.397958	3240.760546	-6886.500021
0.401249	0.399555	3562.458950	-7570.111466
0.405192	0.401126	3916.087884	-8321.575333
0.409135	0.402674	4304.816646	-9147.626380
0.413078	0.404197	4732.129103	-10055.667824
0.417021	0.405696	5201.854920	-11053.837702
0.420964	0.407172	5718.203877	-12151.081796
0.424907	0.408624	6285.803601	-13357.233814
0.428850	0.410054	6909.741038	-14683.103517
0.432793	0.411462	7595.608047	-16140.573602
0.436736	0.412847	8349.551509	-17742.706193
0.440679	0.414211	9178.328422	-19503.859910
0.444622	0.415553	10089.366458	-21439.818554
0.448565	0.416875	11090.830527	-23567.932561
0.452508	0.418176	12191.695958	-25907.274505
0.456451	0.419456	13401.828937	-28478.810026
0.460395	0.420717	14732.074924	-31305.585733
0.464338	0.421957	16194.355861	-34412.935748
0.468281	0.423178	17801.777012	-37828.708757
0.472224	0.424381	19568.744418	-41583.517600
0.476167	0.425564	21511.094007	-45711.013621
0.480110	0.426729	23646.233519	-50248.188267
0.484053	0.427875	25993.298517	-55235.704609
0.487996	0.429004	28573.323882	-60718.261771
0.491939	0.430115	31409.432337	-66744.995538
0.495882	0.431209	34527.041674	-73369.918715
0.499825	0.432285	37954.092552	-80652.405207
0.503768	0.433345	41721.298912	-88657.722136
0.507711	0.434388	45862.423238	-97457.614780
0.511654	0.435414	50414.579144	-107130.949569
0.515597	0.436425	55418.563995	-117764.420902
0.519541	0.437420	60919.224540	-129453.328122
0.523484	0.438399	66965.858839	-142302.429605
0.527427	0.439363	73612.658081	-156426.881630
0.531370	0.440312	80919.192259	-171953.270429
0.535313	0.441246	88950.944047	-189020.746686
0.539256	0.442166	97779.895669	-207782.272627
0.543199	0.443071	107485.174021	-228405.992903
0.547142	0.443961	118153.759819	-251076.741537
0.551085	0.444838	129881.267141	-275997.698445
0.555028	0.445702	142772.800339	-303392.210375
0.558971	0.446551	156943.896008	-333505.792588
0.562914	0.447388	172521.558444	-366608.329219
0.566857	0.448211	189645.397890	-402996.492029
0.570800	0.449021	208468.881747	-442996.399245
0.574744	0.449819	229160.709979	-486966.538294
0.578687	0.450604	251906.327044	-535300.978647
0.582630	0.451377	276909.583880	-588432.903546
0.586573	0.452138	304394.564861	-646838.492287
0.590516	0.452887	334607.596087	-711041.187832
0.594459	0.453624	367819.453012	-781616.388021
0.598402	0.454350	404327.787187	-859196.602400
0.602345	0.455064	444459.793878	-944477.120906
0.606288	0.455768	488575.144453	-1038222.245200
0.610231	0.456460	537069.209836	-1141272.138494
0.614174	0.457141	590376.603904	-1254550.355274
0.618117	0.457812	648975.078580	-1379072.118381
0.622060	0.458472	713389.805553	-1515953.417650
0.622691	0.458577	724278.142238	-1539091.133820
0.622691	0.458577	0.000000	0.000000
0.622691	0.458577	0.000000	0.000000
0.624616	0.458894	0.015741	-0.035637
0.626743	0.459243	0.034006	-0.076876
0.629208	0.459643	0.056355	-0.127189
0.631910	0.460076	0.082409	-0.185663
0.634794	0.460534	0.112125	-0.252142
0.637822	0.461009	0.145617	-0.326834
0.640971	0.461497	0.183099	-0.410162
0.644120	0.461979	0.223504	-0.499722
0.647452	0.462483	0.269700	-0.601824
0.650784	0.462980	0.319719	-0.712073
0.654256	0.463490	0.376241	-0.836329
0.657727	0.463994	0.437648	-0.970992
0.661199	0.464490	0.504366	-1.116963
0.664820	0.465001	0.580123	-1.282350
0.668442	0.465504	0.662731	-1.462319
0.672063	0.466000	0.752810	-1.658193
0.675684	0.466489	0.851040	-1.871411
0.679440	0.466989	0.962291	-2.112494
0.683195	0.467481	1.084002	-2.375829
0.686950	0.467966	1.217158	-2.663513
0.690705	0.468443	1.362837	-2.977837
0.694460	0.468914	1.522221	-3.321311
0.698215	0.469377	1.696602	-3.696680
0.701970	0.469834	1.887393	-4.106948
0.705855	0.470299	2.103735	-4.571707
0.709741	0.470757	2.341182	-5.081346
0.713626	0.471208	2.601799	-5.640248
0.717512	0.471652	2.887848	-6.253222
0.721397	0.472089	3.201814	-6.925550
0.725283	0.472519	3.546427	-7.663030
0.729168	0.472943	3.924681	-8.472025
0.733054	0.473361	4.339862	-9.359521
0.736939	0.473771	4.795581	-10.333187
0.740824	0.474176	5.295799	-11.401441
0.744710	0.474574	5.844864	-12.573524
0.748595	0.474966	6.447550	-13.859580
0.752481	0.475352	7.109097	-15.270745
0.756366	0.475732	7.835259	-16.819243
0.760252	0.476107	8.632349	-18.518493
0.764137	0.476475	9.507300	-20.383225
0.768023	0.476838	10.467721	-22.429609
0.771908	0.477195	11.521966	-24.675397
0.775794	0.477547	12.679204	-27.140072
0.779679	0.477893	13.949502	-29.845026
0.783565	0.478234	15.343907	-32.813739
0.787450	0.478570	16.874552	-36.071986
0.791335	0.478900	18.554749	-39.648062
0.795221	0.479226	20.399117	-43.573027
0.799106	0.479546	22.423700	-47.880977
0.802992	0.479861	24.646112	-52.609341
0.806877	0.480172	27.085688	-57.799205
0.810763	0.480478	29.763652	-63.495672
0.814648	0.480779	32.703303	-69.748251
0.818534	0.481075	35.930217	-76.611293
0.822419	0.481367	39.472472	-84.144458
0.826305	0.481654	43.360885	-92.413241
0.830190	0.481937	47.629291	-101.489533
0.834076	0.482216	52.314828	-111.452257
0.837961	0.482490	57.458265	-122.388045
0.841846	0.482760	63.104356	-134.392000
0.845732	0.483026	69.302228	-147.568517
0.849617	0.483288	76.105810	-162.032196
0.853503	0.483546	83.574304	-177.908838
0.857388	0.483799	91.772695	-195.336538
0.861274	0.484049	100.772320	-214.466891
0.865159	0.484295	110.651492	-235.466304
0.869045	0.484537	121.496172	-258.517452
0.872930	0.484776	133.400729	-283.820862
0.876816	0.485011	146.468750	-311.596662
0.880701	0.485242	160.813949	-342.086492
0.884587	0.485469	176.561155	-375.555613
0.888472	0.485693	193.847394	-412.295208
0.892358	0.485914	212.823089	-452.624921
0.896243	0.486131	233.653361	-496.895639
0.900128	0.486345	256.519472	-545.492541
0.904014	0.486556	281.620399	-598.838454
0.907899	0.486763	309.174567	-657.397531
0.911785	0.486967	339.421749	-721.679289
0.915670	0.487168	372.625153	-792.243044
0.919556	0.487366	409.073711	-869.702780
0.923441	0.487561	449.084596	-954.732488
0.927327	0.487753	493.005981	-1048.072034
0.931212	0.487942	541.220067	-1150.533597
0.935098	0.488128	594.146412	-1263.008735
0.938983	0.488311	652.245578	-1386.476146
0.942869	0.488491	716.023143	-1522.010182
0.946754	0.488668	786.034100	-1670.790200
0.950639	0.488843	862.887682	-1834.110825
0.954525	0.489015	947.252670	-2013.393214
0.958410	0.489185	1039.863209	-2210.197425
0.962296	0.489351	1141.525197	-2426.235991
0.966181	0.489516	1253.123298	-2663.388825
0.970067	0.489677	1375.628642	-2923.719576
0.973952	0.489837	1510.107274	-3209.493590
0.977838	0.489993	1657.729431	-3523.197621
0.981723	0.490148	1819.779726	-3867.561474
0.985609	0.490300	1997.668328	-4245.581754
0.989494	0.490449	2192.943231	-4660.547949
0.993380	0.490596	2407.303725	-5116.071054
0.997265	0.490741	2642.615187	-5616.114991
1.001150	0.490884	2900.925308	-6165.031104
1.005036	0.491025	3184.481917	-6767.596031
1.008921	0.491163	3495.752538	-7429.053260
1.011997	0.491271	3763.544628	-7998.117136
1.011997	0.491271	3763.544628	-7998.117136
1.015990	0.487364	4142.073772	-8802.498934
1.019982	0.483487	4558.671484	-9687.776388
1.023975	0.479642	5017.166331	-10662.085205
1.027968	0.475827	5521.771923	-11734.379305
1.031961	0.472042	6077.125631	-12914.513103
1.035954	0.468287	6688.331210	-14213.332078
1.039947	0.464563	7361.005700	-15642.772441
1.043940	0.460868	8101.331048	-17215.970832
1.047932	0.457202	8916.110922	-18947.385044
1.051925	0.453565	9812.833237	-20852.926899
1.055918	0.449958	10799.738971	-22950.108470
1.059911	0.446379	11885.897895	-25258.203030
1.063904	0.442828	13081.291936	-27798.422167
1.067897	0.439306	14396.906901	-30594.110725
1.071890	0.435812	15844.833446	-33670.961348
1.075882	0.432346	17438.378186	-37057.250593
1.079875	0.428907	19192.185988	-40784.098803
1.083868	0.425495	21122.374556	-44885.756099
1.087861	0.422111	23246.682557	-49399.917151
1.091854	0.418753	25584.632641	-54368.067589
1.095847	0.415423	28157.710856	-59835.865268
1.099839	0.412118	30989.564111	-65853.559864
1.103832	0.408841	34106.217487	-72476.454682
1.107825	0.405589	37536.313419	-79765.414893
1.111818	0.402363	41311.374919	-87787.426898
1.115811	0.399162	45466.095276	-96616.213940
1.119804	0.395987	50038.656897	-106332.913629
1.123797	0.392838	55071.082201	-117026.823611
1.127789	0.389713	60609.619818	-128796.222221
1.131782	0.386613	66705.169613	-141749.271675
1.135775	0.383538	73413.750467	-156005.012097
1.139768	0.380488	80797.015098	-171694.455509
1.143761	0.377461	88922.816653	-188961.789854
1.147754	0.374459	97865.832293	-207965.704095
1.151747	0.371481	107708.249482	-228880.846596
1.155739	0.368526	118540.521301	-251899.430155
1.159732	0.365595	130462.197726	-277232.998470
1.163725	0.362687	143582.840503	-305114.370250
1.167718	0.359802	158023.030033	-335799.778854
1.171711	0.356940	173915.473528	-369571.227101
1.175704	0.354101	191406.224600	-406739.078921
1.179697	0.351285	210656.025519	-447644.911637
1.183689	0.348491	231841.784450	-492664.655101
1.187682	0.345719	255158.201268	-542212.046545
1.191675	0.342969	280819.556869	-596742.432876
1.195668	0.340241	309061.682445	-656756.955377
1.199661	0.337535	340144.126799	-722807.155255
1.203654	0.334850	374352.541635	-795500.042381
1.207647	0.332187	412001.306735	-875503.673793
1.211639	0.329544	453436.419148	-963553.293217
1.215632	0.326923	499038.672948	-1060458.088066
1.219625	0.324323	549227.158783	-1167108.625965
1.223618	0.321743	604463.115373	-1284485.039194
1.227611	0.319184	665254.168352	-1413666.032226
1.231604	0.316645	732158.995416	-1555838.795164
1.235597	0.314127	805792.460640	-1712309.914171
1.239589	0.311628	886831.265165	-1884517.379170
1.243582	0.309150	976020.166166	-2074043.799157
1.247575	0.306691	1074178.821266	-2282630.946585
1.251568	0.304251	1182209.321303	-2512195.764481
1.255561	0.301831	1301104.480654	-2764847.983400
1.259554	0.299431	1431956.961337	-3042909.510127
1.263547	0.297049	1575969.314710	-3348935.766301
1.267539	0.294686	1734465.033081	-3685739.173078
1.271532	0.292342	1908900.712772	-4056414.997640
1.275525	0.290017	2100879.440431	-4464369.799112
1.279518	0.287710	2312165.525603	-4913352.735284
1.283511	0.285422	2544700.714972	-5407490.017855
1.287504	0.283152	2800622.037261	-5951322.832864
1.291496	0.280899	3082281.442807	-6549849.074777
1.295489	0.278665	3392267.418292	-7208569.277792
1.299482	0.276449	3733428.775271	-7933537.166465
1.303475	0.274250	4108900.831125	-8731415.290232
1.307468	0.272069	4522134.223036	-9609536.253103
1.311461	0.269905	4976926.619791	-10575970.101251
1.315454	0.267758	5477457.622855	-11639598.487794
1.319446	0.265628	6028327.177458	-12810196.296338
1.323439	0.263515	6634597.846684	-14098521.473443
1.327432	0.261419	7301841.337093	-15516413.895547
1.331425	0.259340	8036189.703428	-17076904.178982
1.335418	0.257277	8844391.703002	-18794333.433034
1.339411	0.255231	9733874.817654	-20684485.056612
1.343404	0.253201	10712813.513277	-22764729.789744
1.347396	0.251187	11790204.364232	-25054185.352941
1.351389	0.249189	12975948.733034	-27573892.141550
1.355382	0.247207	14280943.765167	-30347006.589727
1.359375	0.245241	15717182.535277	-33399013.981093
1.363368	0.243290	17297864.265089	-36757962.661813
1.367361	0.241355	19037515.625978	-40454721.808562
1.371354	0.239435	20952124.240978	-44523265.120285
1.375346	0.237531	23059285.613120	-49000983.040923
1.379339	0.235641	25378364.830402	-53929026.382476
1.383332	0.233767	27930674.533479	-59352684.506332
1.387325	0.231908	30739670.781607	-65321801.538411
1.391318	0.230063	33831168.616891	-71891234.443187
1.395311	0.228233	37233579.307892	-79121357.166352
1.399304	0.226418	40978171.452890	-87078615.479254
1.403296	0.224617	45099358.342388	-95836137.624208
1.407289	0.222830	49635014.221737	-105474406.372586
1.411282	0.221058	54626822.360398	-116081998.671995
1.415275	0.219300	60120658.126626	-127756399.679977
1.419268	0.217556	66167010.588094	-140604898.665336
1.423261	0.215825	72821446.513012	-154745575.010518
1.427254	0.214108	80145121.035978	-170308383.376546
1.431246	0.212405	88205339.681649	-187436348.003316
1.435239	0.210716	97076176.911295	-206286877.121025
1.439232	0.209040	106839156.876766	-227033209.552355
1.443225	0.207377	117584002.638085	-249866006.799857
1.447218	0.205728	129409460.730082	-274995105.250045
1.451211	0.204092	142424208.655936	-302651444.597174
1.455203	0.202468	156747853.647612	-333089190.209167
1.459196	0.200858	172512031.871931	-366588068.940522
1.463189	0.199260	189861618.184125	-403455939.858607
1.467182	0.197675	208956057.546663	-444031623.508669
1.471175	0.196103	229970830.349267	-488688015.718866
1.475168	0.194543	253099065.096591	-537835514.561589
1.479161	0.192996	278553313.284388	-591925791.965314
1.483153	0.191461	306567502.775493	-651455944.638565
1.487146	0.189938	337399087.627415	-716973062.453547
1.491139	0.188427	371331414.128721	-789079256.273469
1.495132	0.186928	408676324.788413	-868437191.429956
1.499125	0.185442	449777024.209278	-955776177.703934
1.503118	0.183967	495011233.182983	-1051898871.777694
1.507111	0.182503	544794659.993444	-1157688653.754560
1.511103	0.181052	599584820.830211	-1274117745.537323
1.515096	0.179612	659885244.421957	-1402256145.674414
1.519089	0.178183	726250099.531212	-1543281462.786209
1.523082	0.176766	799289287.837611	-1698489737.941935
1.527075	0.175360	879674049.013933	-1869307355.446246
1.531068	0.173965	968143129.506292	-2057304151.497132
1.535061	0.172581	1065509571.710389	-2264207841.185463
1.539053	0.171209	1172668185.937242	-2491919896.422149
1.543046	0.169847	1290603773.836722	-2742533020.713167
1.547039	0.168496	1420400178.853240	-3018350381.377889
1.551032	0.167156	1563250246.888453	-3321906775.957340
1.555025	0.165826	1720466788.710778	-3655991927.334404
1.559018	0.164507	1893494644.857687	-4023676121.651207
1.563011	0.163199	2083923963.908807	-4428338424.639462
1.567003	0.161901	2293504816.158902	-4873697735.675537
1.570996	0.160613	2524163276.992275	-5363846964.951078
1.574989	0.159335	2778019127.766922	-5903290647.851828
1.578982	0.158068	3057405336.881863	-6496986342.225703
1.582975	0.156811	3364889500.061198	-7150390188.986419
1.586968	0.155564	3703297436.893912	-7869507054.760566
1.590961	0.154326	4075739160.484684	-8660945717.395590
1.594953	0.153099	4485637458.880212	-9531979601.490715
1.598946	0.151881	4936759350.938053	-10490613622.118265
1.602939	0.150673	5433250705.721568	-11545657751.037872
1.606932	0.149475	5979674343.577676	-12706807981.486740
1.610925	0.148286	6581051969.051334	-13984735435.622904
1.614918	0.147106	7242910321.005680	-15391184433.530533
1.618911	0.145936	7971331964.073475	-16939080425.054245
1.622903	0.144775	8773011188.219906	-18642648776.370064
1.626896	0.143624	9655315530.141026	-20517545502.957100
1.630889	0.142481	10626353481.887524	-22581001150.423069
1.634882	0.141348	11695049008.964895	-24851979145.467152
1.638875	0.140224	12871223562.741098	-27351350072.246250
1.642868	0.139109	14165686340.866409	-30102083475.767200
1.646860	0.138002	15590333625.210512	-33129458955.003090
1.650853	0.136904	17158258110.245472	-36461298485.707047
1.654846	0.135816	18883869226.616623	-40128222108.000420
1.658839	0.134735	20783025565.690769	-44163929328.537674
1.662832	0.133664	22873180622.080536	-48605508823.370605
1.666825	0.132600	25173543193.537666	-53493779287.721695
1.670818	0.131546	27705253912.311302	-58873664565.120369
1.674810	0.130499	30491579530.317394	-64794606503.388000
1.678803	0.129461	33558126743.625294	-71311019331.671997
1.682796	0.128432	36933077521.336563	-78482789734.313156
1.686789	0.127410	40647448101.558998	-86375827217.290558
1.690782	0.126397	44735374034.682739	-95062669825.183212
1.694775	0.125391	49234423893.543297	-104623150775.266617
1.698768	0.124394	54185944533.509003	-115145132135.198456
1.702760	0.123405	59635441075.477951	-126725312286.887207
1.706753	0.122423	65632995103.877838	-139470114597.241760
1.710746	0.121449	72233724922.962982	-153496665462.802490
1.714739	0.120483	79498292101.223831	-168933870716.611572
1.718732	0.119525	87493458959.118240	-185923600289.641968
1.722725	0.118574	96292702123.509552	-204621992013.978271
1.726718	0.117631	105976887787.456787	-225200886549.870941
1.730710	0.116696	116635014881.082687	-247849406623.830750
1.734703	0.115767	128365032983.356567	-272775695091.167542
1.738696	0.114847	141274742491.508423	-300208827795.995056
1.742689	0.113933	155482785320.748352	-330400918808.134705
1.746682	0.113027	171119735238.951050	-363629437384.320312
1.750675	0.112128	188329297856.623718	-400199757946.879639
1.754668	0.111236	207269631300.221436	-440447966514.529541
1.758660	0.110351	228114799705.970245	-484743949376.750610
1.762653	0.109474	251056372891.996002	-533494792397.060181
1.766646	0.108603	276305186909.954529	-587148522185.226929
1.770639	0.107739	304093281655.862244	-646198223520.285522
1.774632	0.106882	334676033347.023682	-711186570864.008423
1.778625	0.106032	368334501462.797607	-782710815610.032959
1.782618	0.105189	405378011717.892883	-861428274902.115479
1.786610	0.104352	446146998806.056335	-948062372464.467896
1.790603	0.103522	491016135039.338074	-1043409286960.196655
1.794596	0.102699	540397773635.537231	-1148345268977.124756
1.798589	0.101882	594745738298.089233	-1263834693885.052734
1.802582	0.101071	654559493915.128418	-1390938924571.265625
1.806575	0.100267	720388736706.994019	-1530826065503.985352
1.810568	0.099470	792838446006.236084	-1684781697764.879883
1.814560	0.098679	872574444096.636475	-1854220693706.986084
1.818553	0.097894	960329515206.891968	-2040700219816.284180
1.822546	0.097115	1056910139893.311401	-2245934047274.930176
1.826539	0.096343	1163203906701.380127	-2471808301742.081055
1.830532	0.095576	1280187669220.332031	-2720398797094.858887
1.834525	0.094816	1408936523495.121582	-2993990112428.791992
1.838517	0.094062	1550633688299.387451	-3295096587637.861328
1.842510	0.093314	1706581379070.401611	-3626485430526.271973
1.846503	0.092572	1878212775438.889648	-3991202147809.312988
1.850496	0.091835	2067105192336.878174	-4392598533717.543457
1.854489	0.091105	2274994575727.773926	-4834363473423.201172
1.858482	0.090380	2503791456176.325684	-5320556844376.377930
1.862475	0.089661	2755598506873.851562	-5855646827108.625000
1.866467	0.088948	3032729867479.288086	-6444550968395.182617
1.870460	0.088241	3337732411364.667969	-7092681374151.620117
1.874453	0.087539	3673409151713.802734	-7805994447393.535156
1.878446	0.086843	4042845001579.253906	-8591045628357.625977
1.882439	0.086152	4449435124635.900391	-9455049639853.003906
1.886432	0.085467	4896916137178.203125	-10405946791505.402344
1.890425	0.084787	5389400448111.620117	-11452475952238.917969
1.894417	0.084112	5931414052527.143555	-12604254861621.910156
1.898410	0.083443	6527938126186.874023	-13871868518148.843750
1.902403	0.082780	7184454803179.361328	-15266966456757.886719
1.906396	0.082121	7906997557447.344727	-16802369809577.353516
1.910389	0.081468	8702206651200.703125	-18492189133803.246094
1.914382	0.080820	9577390159792.779297	-20351954089561.417969
1.918375	0.080177	10540591133886.652344	-22398756159510.902344
1.922367	0.079540	11600661516140.404297	-24651405721800.128906
1.926360	0.078907	12767343491715.417969	-27130604919897.035156
1.930353	0.078279	14051359020229.445312	-29859137917989.343750
1.934346	0.077657	15464508371964.800781	-32862080290426.980469
1.938339	0.077039	17019778573892.300781	-36167029469522.921875
1.942332	0.076426	18731462762144.042969	-39804358369557.882812
1.946325	0.075818	20615291537799.835938	-43807494517826.453125
1.947172	0.075690	21038829637497.625000	-44707512979684.265625
1.947172	0.075690	0.000000	0.000000
1.947172	0.075690	0.000000	0.000000
1.947887	0.075582	-0.001059	0.001310
1.949397	0.075354	-0.003367	0.004228
1.951301	0.075068	-0.006417	0.008202
1.953461	0.074744	-0.010079	0.013134
1.955817	0.074393	-0.014324	0.019048
1.958329	0.074020	-0.019164	0.026011
1.960976	0.073629	-0.024627	0.034119
1.963738	0.073223	-0.030756	0.043484
1.966602	0.072805	-0.037603	0.054236
1.969465	0.072389	-0.044987	0.066123
1.972499	0.071952	-0.053436	0.080040
1.975532	0.071516	-0.062577	0.095424
1.978707	0.071064	-0.072943	0.113217
1.981881	0.070614	-0.084191	0.132876
1.985175	0.070150	-0.096866	0.155402
1.988469	0.069690	-0.110649	0.180274
1.991763	0.069232	-0.125629	0.207685
1.995202	0.068758	-0.142651	0.239233
1.998640	0.068286	-0.161208	0.274032
2.002079	0.067818	-0.181430	0.312364
2.005517	0.067354	-0.203460	0.354532
2.009104	0.066872	-0.228534	0.402957
2.012690	0.066394	-0.255936	0.456322
2.016276	0.065920	-0.285876	0.515071
2.019862	0.065449	-0.318582	0.579690
2.023449	0.064981	-0.354302	0.650705
2.027168	0.064499	-0.394824	0.731734
2.030888	0.064021	-0.439211	0.820965
2.034608	0.063547	-0.487821	0.919162
2.038328	0.063076	-0.541049	1.027164
2.042047	0.062608	-0.599327	1.145887
2.045767	0.062144	-0.663126	1.276331
2.049487	0.061684	-0.732960	1.419593
2.053206	0.061226	-0.809393	1.576868
2.057059	0.060756	-0.896183	1.755956
2.060912	0.060290	-0.991464	1.953080
2.064765	0.059827	-1.096060	2.169988
2.068619	0.059368	-1.210873	2.408595
2.072472	0.058912	-1.336892	2.671005
2.076325	0.058460	-1.475202	2.959524
2.080178	0.058011	-1.626994	3.276683
2.084031	0.057566	-1.793573	3.625255
2.087884	0.057124	-1.976373	4.008286
2.091737	0.056685	-2.176965	4.429114
2.095590	0.056250	-2.397071	4.891401
2.099443	0.055818	-2.638583	5.399164
2.103296	0.055390	-2.903574	5.956810
2.104029	0.055309	-2.956782	6.068839
2.104029	0.055309	-2.956782	6.068839
2.107324	0.061133	-3.208079	6.598116
2.111277	0.068018	-3.536757	7.290746
2.115230	0.074794	-3.897958	8.052337
2.119183	0.081465	-4.294922	8.889775
2.123136	0.088031	-4.731213	9.810635
2.127090	0.094494	-5.210746	10.823243
2.131043	0.100855	-5.737830	11.936753
2.134996	0.107117	-6.317200	13.161232
2.138949	0.113281	-6.954063	14.507746
2.142902	0.119348	-7.654145	15.988463
2.146855	0.125319	-8.423740	17.616762
2.150808	0.131197	-9.269770	19.407352
2.154761	0.136983	-10.199844	21.376407
2.158714	0.142678	-11.222331	23.541709
2.162667	0.148283	-12.346429	25.922809
2.166620	0.153801	-13.582256	28.541205
2.170573	0.159232	-14.940931	31.420534
2.174526	0.164578	-16.434686	34.586784
2.178479	0.169840	-18.076965	38.068529
2.182432	0.175020	-19.882553	41.897186
2.186386	0.180118	-21.867705	46.107301
2.190339	0.185136	-24.050294	50.736855
2.194292	0.190076	-26.449971	55.827609
2.198245	0.194938	-29.088345	61.425481
2.202198	0.199724	-31.989173	67.580956
2.206151	0.204434	-35.178576	74.349547
2.210104	0.209071	-38.685276	81.792287
2.214057	0.213635	-42.540854	89.976286
2.218010	0.218128	-46.780032	98.975330
2.221963	0.222550	-51.440987	108.870551
2.225916	0.226902	-56.565699	119.751151
2.229869	0.231187	-62.200322	131.715213
2.233822	0.235404	-68.395605	144.870579
2.237775	0.239555	-75.207346	159.335822
2.241729	0.243641	-82.696898	175.241319
2.245682	0.247662	-90.931720	192.730417
2.249635	0.251621	-99.985981	211.960732
2.253588	0.255518	-109.941235	233.105565
2.257541	0.259353	-120.887151	256.355463
2.261494	0.263128	-132.922320	281.919937
2.265447	0.266844	-146.155148	310.029347
2.269400	0.270502	-160.704828	340.936980
2.273353	0.274102	-176.702414	374.921327
2.277306	0.277646	-194.292003	412.288597
2.281259	0.281134	-213.632033	453.375472
2.285212	0.284568	-234.896710	498.552139
